"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1080,1080,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.999584601898,9.23565936102602,0.00987420299802353,0.0139523208800317,0.707710429177075,0.000236020114882897,1,118,0.00596499,1.4083,1.15423,0.0727005,0.168756,0.0109106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1081,1081,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.71318468515,4.94925944427791,0.0841941597196466,0.0831135946186883,1.01300106325464,0.000337833974841759,0,0,0.00581722,1.3122,1.10668,0.0506808,0.0968226,0.0140272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1082,1082,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.133438949317,4.36951370844417,0.112505085465441,0.0949231236545606,1.1852231693814,0.00039526972765478,1,891,0.00613946,1.30655,1.1377,0.0419053,0.202779,0.0137975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1083,1083,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.935562009029,9.17163676815687,0.0101954026174437,0.0102734761347103,0.992400477088487,0.000330963717582381,0,0,0.0064762,1.30527,1.42536,0.0402076,0.112912,0.0184209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1084,1084,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.2374021872,2.47347694632811,0.290329593177073,0.223654097095118,1.29811882253871,0.000432920218490349,0,0,0.00607368,1.44257,1.17311,0.0714241,0.136084,0.0173566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1085,1085,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.349064849847,1.58513960897449,0.452680000179783,0.451871665289351,1.00178885943184,0.000334094725672538,1,358,0.00595482,1.32742,1.09236,0.0519791,0.117329,0.017317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1086,1086,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.407204346929,3.64327910605675,0.16176031877777,0.107556638203885,1.50395476726538,0.000501566124101643,1,643,0.00625375,1.45003,1.12467,0.0281316,0.126355,0.0209517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1087,1087,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.8649402988,5.10101505792738,0.0780420473487815,0.0388984558818892,2.00630193614233,0.000669097972752374,0,0,0.00567872,1.31049,1.14869,0.080723,0.138493,0.0124998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1088,1088,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.890155884805,1.12623064393233,0.569432332686708,0.552638827610599,1.03038784869445,0.000343632435522519,1,942,0.00634884,1.39064,1.08335,0.0465991,0.147888,0.0164987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1089,1089,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.01597580893,8.25205056805714,0.0161469309080081,0.015109797701446,1.06863978109136,0.000356389383995513,0,0,0.00670382,1.43616,1.23532,0.0462124,0.161178,0.0152464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1090,1090,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.724480433511,3.96055519263825,0.138030915118127,0.0442307644928565,3.12069928477992,0.00104074742061551,1,437,0.00641463,1.29875,1.3014,0.081527,0.106345,0.0169873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1091,1091,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.286171967899,8.5222467270263,0.0141064468383675,0.00713482463987767,1.97712593516656,0.000659367830566772,1,830,0.00686659,1.39587,1.23549,0.0340393,0.12833,0.0237462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1092,1092,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.422726239864,6.65880099899164,0.0358145694855114,0.0424769916897139,0.843152211605046,0.000281189697992991,0,0,0.00665674,1.38618,1.20266,0.0438176,0.133781,0.0136679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1093,1093,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.48965447891,4.72572923803727,0.0941501322676938,0.0382615903032682,2.46069574007361,0.000820637463177351,1,402,0.00598018,1.25942,1.22028,0.0565504,0.174982,0.0144971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1094,1094,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.29662219393,2.53269695305778,0.28185895956925,0.225801517702546,1.24825980992984,0.000416292330305098,1,433,0.0061369,1.34573,1.19254,0.0443052,0.100902,0.0208683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1095,1095,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.43495187283,5.67102663195715,0.0586883924109689,0.100333598631567,0.584932596970608,0.000195073935672088,1,967,0.00569151,1.32698,1.05183,0.0355369,0.168792,0.0134662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1096,1096,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.962759954848,5.19883471397566,0.074316865805051,0.0468910406761714,1.58488412143125,0.000528555913541144,1,646,0.00611574,1.3784,1.01087,0.0209053,0.105404,0.0195768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1097,1097,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.52108793396,2.75716269308759,0.251935709124003,0.22811559278131,1.10442125438364,0.000368322438941366,1,812,0.00631152,1.35027,1.27036,0.0386599,0.138476,0.0191118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1098,1098,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.508727213488,2.74480197261596,0.253497584065992,0.227070452179368,1.11638296234928,0.000372311646351419,0,0,0.00588415,1.29398,1.155,0.051345,0.147639,0.0166203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1099,1099,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.728453803311,4.96452856243866,0.0835538218917846,0.0753722593908574,1.10854872292603,0.000369698942041205,0,0,0.00636614,1.43335,1.07195,0.0230201,0.134159,0.0172663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1100,1100,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.200550661888,2.43662542101549,0.29572872617107,0.307021358720216,0.963218739581447,0.000321231662274247,1,547,0.00638499,1.39514,1.08195,0.042168,0.120919,0.0152037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1101,1101,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.860073370841,9.09614812996881,0.010587575743453,0.0125025851967088,0.846830921515341,0.000282416540921756,1,251,0.00633655,1.29375,0.838184,0.0405183,0.151017,0.0128423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1102,1102,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.048751056811,13.2848258159382,0.00130387730916339,0.000670287208039879,1.94525166752969,0.000648737821456677,1,175,0.00696057,1.25859,1.14103,0.04186,0.0709966,0.0185721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1103,1103,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.143662619077,10.3797373782048,0.00557273852817614,0.000619027296019659,9.00241162870977,0.00300228757304293,1,843,0.006536,1.27282,1.19013,0.106417,0.0781157,0.0154033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104,1104,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.523953258568,7.7600280176955,0.020650535889473,0.0139078287153643,1.48481379172148,0.000495182644276294,1,328,0.00580239,1.3433,1.07511,0.0260003,0.115249,0.0233329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1105,1105,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.636586488783,6.87266124791017,0.0321825588449633,0.0347879503512443,0.925106495784456,0.000308521299690118,1,152,0.00564322,1.4849,1.12556,0.0391803,0.133745,0.0199012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1106,1106,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.980584007822,4.2166587669501,0.121440677862942,0.0451203894134337,2.69148115611753,0.000897603971175999,1,268,0.00644735,1.40212,1.1958,0.0701025,0.132966,0.0226596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1107,1107,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.363771745713,3.5998465048408,0.165311574998002,0.136123018373597,1.21442777990931,0.000405009411072929,0,0,0.00631257,1.29523,1.19025,0.0478408,0.134491,0.0122516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1108,1108,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.210307515764,8.44638227489213,0.0146518138712512,0.0192883885534043,0.759618349178539,0.000253331309881569,0,0,0.00659,1.34996,0.911724,0.0318485,0.191285,0.0156193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1109,1109,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.931566083418,7.16764084254578,0.0277694045173499,0.010667975256817,2.6030623289649,0.000868116456393095,0,0,0.00672384,1.3039,1.08251,0.0542145,0.1981,0.0148669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1110,1110,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.183932742347,5.42000750147452,0.0665365571534049,0.0742133160480924,0.896558201364931,0.000299000496476236,0,0,0.00609771,1.42094,1.03067,0.046648,0.103636,0.0146454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1111,1111,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.578863375371,11.814938134499,0.00271905994395852,0.00307665839842842,0.883770504176687,0.000294735823193172,0,0,0.00670434,1.26523,1.08917,0.0430915,0.0801364,0.013607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1112,1112,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.786019784773,6.02209454390038,0.0492400839895124,0.0385987346435362,1.27569166306228,0.000425440802421438,1,451,0.00560364,1.36244,1.24646,0.0724945,0.150059,0.0124929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1113,1113,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.790716408699,8.02679116782633,0.0180719261923546,0.0180181249841669,1.00298594932797,0.000334493952931543,1,569,0.0059779,1.30428,0.901726,0.0290429,0.173899,0.0195066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1114,1114,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.599493098534,7.835567857662,0.019885112777928,0.0052718867728897,3.77191575513073,0.00125792690506164,1,235,0.00605395,1.19313,1.04673,0.0320586,0.135437,0.0143712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1115,1115,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.992864155263,3.22893891439094,0.198996218451303,0.204992862417774,0.970747059698844,0.000323742343063634,0,0,0.00610235,1.46823,1.18049,0.0469658,0.147388,0.016517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1116,1116,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.378633949417,3.61470870854464,0.164087680919743,0.168017595027365,0.976610103799057,0.000325697657391423,0,0,0.00643898,1.34035,1.01962,0.037821,0.175577,0.0148412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1117,1117,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.876829442288,3.11290420141563,0.210882936937814,0.121566514566563,1.73471237280844,0.000578523357349861,0,0,0.00634227,1.26027,1.17555,0.0516442,0.144631,0.0171085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1118,1118,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.506133213983,11.7422079731103,0.00281975863941446,0.00731220176929167,0.385623746223241,0.000128604803791029,0,0,0.00593879,1.31905,0.97941,0.0143899,0.150365,0.0133648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1119,1119,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.465614580626,2.7016893397539,0.25902138066051,0.245757412663441,1.05397179215601,0.000351497636903911,0,0,0.00628033,1.32546,1.07284,0.0316991,0.178157,0.0160055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1120,1120,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,704.011020038167,16.2470947972942,0.000296475077518243,0.000333759774946607,0.888288822599042,0.000296242674002707,1,940,0.00703487,1.3545,0.94078,0.0168634,0.118857,0.0230103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1121,1121,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.834144115143,6.07021887427027,0.0480694020100898,0.0739499999879145,0.65002572032381,0.000216782371521724,0,0,0.00651364,1.28812,1.23978,0.0308337,0.112162,0.0147253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1122,1122,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.615921816293,4.85199657542091,0.0883898364962253,0.110405562446766,0.800592239533621,0.000266996026282669,0,0,0.00640926,1.30062,1.30898,0.0364539,0.126415,0.0162422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1123,1123,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.865753436605,1.1018281957322,0.576422662758936,0.553313361114911,1.04176530564427,0.000347426796302952,0,0,0.00617148,1.33899,1.01925,0.0472361,0.133506,0.0154456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1124,1124,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.593701839173,1.82977659830112,0.400561366636899,0.358727733144375,1.11661666948869,0.000372389587248739,0,0,0.006275,1.28964,1.17392,0.0470031,0.11711,0.0182701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1125,1125,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.440509927543,2.67658468667071,0.262293193081733,0.109984483675405,2.38481997020446,0.000795333034723232,1,767,0.00641459,1.37306,1.19771,0.0810941,0.146584,0.0168194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1126,1126,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.064637346287,5.30071210541496,0.0706260619825531,0.0199410343243923,3.54174516896356,0.001181165441686,1,440,0.00647346,1.2449,1.04282,0.0668846,0.148597,0.0141875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1127,1127,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.959242805967,8.19531756509457,0.0166115210940126,0.00601374535875421,2.76225880928451,0.000921208187170154,1,862,0.00639979,1.32093,1.23017,0.0785109,0.0704596,0.0201769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1128,1128,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.321044384991,7.55711914411813,0.0228555895555139,0.0447577760723387,0.510650697178835,0.000170301059931144,0,0,0.0057773,1.38754,1.05852,0.0319901,0.20895,0.0142891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1129,1129,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.016289807418,7.25236456654557,0.0266176091719728,0.0325588468688981,0.817523092238238,0.000272642434242286,1,927,0.00660078,1.38388,1.24032,0.0365069,0.0822631,0.020299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1130,1130,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.619231778151,3.85530653727881,0.145489222302078,0.102157428246628,1.42416684522284,0.000474957000157199,0,0,0.00627782,1.25255,1.11161,0.0443447,0.11735,0.0130778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1131,1131,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.400301977999,2.63637673712628,0.267619691311789,0.255042406421876,1.04931448485907,0.000349944433562615,1,344,0.00627843,1.39394,1.02453,0.0553084,0.110107,0.0184003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1132,1132,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.969594207812,5.20566896693981,0.0740633490709042,0.0340553915646181,2.17479070620501,0.000725288664915711,1,641,0.00592965,1.26681,1.09491,0.0771975,0.11496,0.0133356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1133,1133,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.409050949356,3.64512570848365,0.161611034207072,0.160859755519526,1.00467039555742,0.00033505571262336,1,596,0.00601977,1.3969,1.12116,0.0481292,0.112779,0.0134904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1134,1134,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.943506446465,3.17958120559217,0.203968317658212,0.155528260699087,1.31145501622271,0.000437367814336942,0,0,0.00584825,1.32832,1.13547,0.0640817,0.150961,0.0179065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1135,1135,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.485332591082,4.72140735021003,0.0943538054068423,0.0216955070349159,4.3490020885427,0.00145038412639668,1,39,0.00669697,1.37191,1.14557,0.0851489,0.128338,0.0157766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1136,1136,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.179419596725,2.41549435585227,0.298869822118419,0.242175748311733,1.23410301899308,0.000411571066797433,0,0,0.00597539,1.4226,1.23912,0.0514269,0.150047,0.0180812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1137,1137,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.593144490055,4.82921924918276,0.089402232543565,0.0669403406862961,1.33555090438712,0.000445403748326757,1,293,0.00621384,1.29726,0.947967,0.0547232,0.132404,0.0129406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1138,1138,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.53010255123,12.7661773103572,0.00168989538356604,0.00458081491333311,0.368907152010741,0.000123029850640949,0,0,0.00520793,1.31125,1.19855,0.0584327,0.103435,0.0162117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1139,1139,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.443737509761,1.67981226888855,0.431751048079177,0.305839596701973,1.41169113723328,0.000470796374692963,0,0,0.0064406,1.34204,1.16625,0.0684114,0.121334,0.0154659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1140,1140,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.592619004532,2.82869376365932,0.24308432440379,0.203974163177576,1.19174076077549,0.000397443332290482,0,0,0.00662994,1.38653,1.19698,0.0494174,0.134409,0.0169878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1141,1141,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.798371104876,1.0344458640036,0.596173866584795,0.505428619566587,1.17954117259134,0.000393374792268971,1,423,0.00612201,1.29705,1.1277,0.0550023,0.132702,0.0149645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1142,1142,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.226825820397,12.4629005795244,0.00196659769092976,0.00436336605468813,0.450706556883255,0.000150309800376624,1,465,0.00625757,1.47106,1.15749,0.0222221,0.119267,0.0142497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1143,1143,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.887406196827,15.1234809559547,0.000519969460470772,0.00169272443863159,0.307179035526373,0.000102443638337866,0,0,0.00513307,1.28444,1.24178,0.0609516,0.110235,0.0143946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1144,1144,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.488870547541,1.7249453066687,0.422117041727934,0.40646547715089,1.03850650413598,0.000346339992047061,1,150,0.00602533,1.32341,1.14677,0.0341073,0.130638,0.018263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1145,1145,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.127719490068,6.36379424919539,0.041506836739716,0.036332203471174,1.14242552815845,0.000380996793723448,0,0,0.00555865,1.31056,1.0647,0.0651242,0.12669,0.0172611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1146,1146,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.340374551748,8.57644931087611,0.0137292778726732,0.0244207760428437,0.562196625061653,0.000187491531229969,1,764,0.0058587,1.34335,1.14152,0.0323504,0.221031,0.013102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1147,1147,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.270156064017,6.50623082314507,0.0386535981878183,0.018168778778354,2.12747365463383,0.000709508516019591,1,362,0.00672021,1.44261,1.05492,0.0406622,0.130296,0.023637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1148,1148,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.450043209514,2.68611796864127,0.26104591063286,0.294767972769574,0.885597943969731,0.000295345270973102,1,956,0.00648928,1.36747,1.22783,0.0398893,0.107608,0.0173372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1149,1149,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.731363428999,1.96743818812661,0.373917873944893,0.351936168027936,1.06245935460436,0.000354328223230674,1,733,0.00594434,1.33114,1.15853,0.0444325,0.119767,0.0138025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1150,1150,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.76571740761,3.00179216673803,0.222930306478943,0.209175146781322,1.06575905364131,0.00035542866673648,0,0,0.00582622,1.41518,1.0871,0.0638512,0.148036,0.0147223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1151,1151,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.651248081225,6.88732284035234,0.0319474977095319,0.00907528420207076,3.52027517796548,0.00117400523952846,1,139,0.0056514,1.42649,1.38823,0.0749553,0.137518,0.0170213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1152,1152,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.420701838464,1.65677659759149,0.436752634122414,0.370656108343034,1.17832304470808,0.000392968548880297,1,221,0.00640983,1.36655,1.18848,0.0458381,0.119381,0.0206965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1153,1153,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.52080755046,2.75688230958758,0.251971030907808,0.257197776733226,0.979678106506965,0.000326720830601437,0,0,0.00642702,1.42808,1.11198,0.0583649,0.119756,0.017141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
