"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
511,6,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.739076801729,0.97515156085683,0.614113336688618,0.53280346462711,1.15260762637573,0.000787800091389216,1,109,0.00600823,1.32975,1.1699,0.0461388,0.14409,0.0167047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,6,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.626469564538,0.862544323665361,0.649682068048621,0.567237799034626,1.14534339769724,0.000782835036598817,0,0,0.00632653,1.32753,1.09931,0.0578877,0.124539,0.0158713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,6,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.98684151406,4.22291627318793,0.121061313741124,0.16740798657968,0.723151363411824,0.000494269426253441,0,0,0.0064737,1.30502,0.944227,0.0530071,0.12665,0.0168967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,6,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.006212260653,6.24228701978097,0.0441067031201527,0.0330113179974736,1.33610851658599,0.00091322180019068,0,0,0.00619978,1.40168,1.0858,0.0286083,0.219096,0.0175307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,6,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.337336794522,2.57341155365009,0.276179081730613,0.222936568265617,1.2388235984756,0.000846728168165058,0,0,0.00608595,1.39823,1.13491,0.0471716,0.0996814,0.0163745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,6,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.632506617387,16.8685813765142,0.000217287175863686,0.000128254530524137,1.69418713690425,0.00115796629376849,1,158,0.00622895,1.38322,1.06237,0.0515865,0.0755935,0.0116428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,6,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.331852877261,0.567927636388731,0.752793881655361,0.773544873360418,0.97317415909576,0.000665158440677665,1,145,0.00611376,1.36649,1.13329,0.0439126,0.137785,0.0149826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,6,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.728744581989,1.96481934111682,0.374407811495805,0.174908654705364,2.14059053925319,0.00146308022249788,0,0,0.00616382,1.31502,1.14937,0.0700027,0.131033,0.0135464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,6,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.567820272116,10.8038950312441,0.00450779339039373,0.00557874232150423,0.808030400152676,0.000552283716087468,0,0,0.00675943,1.2769,0.876816,0.0459406,0.161156,0.0138745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,6,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.315554305036,8.55162906416354,0.0139007215227415,0.0218807068007461,0.635295817878588,0.000434220711308038,0,0,0.00576711,1.46815,1.34437,0.04057,0.118702,0.0181707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,6,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.239510920151,1.47558567927854,0.478168145442194,0.381047597345074,1.25487773384165,0.000857701069106484,1,89,0.00629249,1.39869,1.18063,0.0588123,0.149713,0.0184446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,6,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.887297701571,1.1233724606991,0.570246685413311,0.458460675406119,1.24382900432664,0.000850149331704714,0,0,0.00622525,1.37085,1.10909,0.0559577,0.15796,0.0154905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,6,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.957716800937,1.19379156006482,0.55051791509574,0.499613040948081,1.10188860172877,0.000753133955804391,0,0,0.00636763,1.32168,1.22869,0.0559213,0.121996,0.0171956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,6,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.865626299164,4.10170105829172,0.128625457350418,0.132337673806703,0.971948906539594,0.000664320988231894,1,316,0.00641035,1.2963,1.32874,0.0583785,0.116254,0.0186307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,6,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.001397602141,9.2374723612686,0.00986525608760855,0.00827963012861994,1.19150927449134,0.000814389124152285,1,235,0.00590883,1.49033,0.867297,0.042748,0.127959,0.0185993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,6,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.773737267785,9.00981202691253,0.0110546291244193,0.0061904051670447,1.78576826978463,0.00122056142432437,1,256,0.00587273,1.26706,1.32736,0.0526645,0.132825,0.02067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,6,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.844800703863,7.08087546299078,0.029000629814347,0.0223963045423941,1.29488459845916,0.00088504551042427,1,14,0.00630246,1.34323,0.904505,0.044839,0.207867,0.0174617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,6,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.317592850582,7.55366760970924,0.0228950670370808,0.0113088947814838,2.0245185298361,0.00138374573126773,1,125,0.00607581,1.28867,1.2735,0.0668684,0.0918105,0.02251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,6,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.556024525138,3.79209928426553,0.150160637366152,0.076033572569836,1.9749254479425,0.00134984917050064,0,0,0.00636292,1.35767,1.10219,0.0212098,0.109564,0.0188086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530,6,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.239924378139,2.47599913726617,0.289963690610119,0.372707651837872,0.777992319664671,0.000531752876266447,0,0,0.00627672,1.36315,1.1378,0.0274908,0.139347,0.0154745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,6,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.522240643445,7.75831540257229,0.0206682266728011,0.0090494623093758,2.28391764794551,0.00156104340332587,1,110,0.00555127,1.40707,1.16041,0.0552973,0.0949282,0.0201292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
532,6,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.195289729,3.431364488128,0.179840983406081,0.212852271267196,0.844909863237138,0.000577490598051005,0,0,0.0061359,1.34113,0.991804,0.0562299,0.122625,0.0134501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,6,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.944121553206,3.18019631233381,0.203905596160174,0.173864107156759,1.1727871812917,0.000801592690746717,0,0,0.00638829,1.29807,1.05794,0.0414885,0.0997786,0.0158244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
534,6,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.551746177032,7.78782093616007,0.0203655512839737,0.0339095410190159,0.600584693038252,0.000410495874949438,0,0,0.00616837,1.26094,0.91625,0.0651384,0.109725,0.0164556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535,6,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.623921198133,4.85999595726105,0.0880370105375185,0.0374160108789586,2.35292348033359,0.00160820845743249,0,0,0.00630799,1.39383,1.25703,0.0505467,0.0939266,0.0151841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,6,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.021786920226,11.2578616793538,0.00359241414147655,0.00113880568796811,3.15454530955692,0.00215611195544029,0,0,0.00614134,1.53934,1.19018,0.037541,0.235397,0.0195258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,6,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.558279225218,3.79435398434532,0.149991449150716,0.125813799022287,1.19217009832241,0.000814840793100677,1,165,0.00606176,1.30768,1.04862,0.054015,0.104232,0.0192663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,6,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.164583356932,4.40065811606007,0.110766703691501,0.0748923207300875,1.47901283618524,0.00101089600732239,0,0,0.00591773,1.41193,1.33795,0.0617655,0.112646,0.020051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,6,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.11793089327,4.35400565239786,0.113380843991055,0.0612708621474308,1.85048553288244,0.00126479526818955,0,0,0.00631373,1.39773,1.20935,0.0627035,0.185818,0.019127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,6,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.919440672832,10.1555154319595,0.00623387146657619,0.0109699241017119,0.568269334297705,0.000388408529710253,0,0,0.00643471,1.32059,1.41547,0.0369142,0.107367,0.0155733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,6,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.235041614506,9.47111637363378,0.00877754795253335,0.00128696058277119,6.82037046824914,0.00466168048452897,1,254,0.00543775,1.365,1.03212,0.0790156,0.189399,0.0126813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,6,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.238221124298,1.47429588342516,0.47847661454265,0.412168276377703,1.16087686016908,0.000793452060879134,1,131,0.00607294,1.32988,1.13132,0.0640164,0.13158,0.0179241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,6,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.048289290295,6.28436404942238,0.0431884567321879,0.031488717758464,1.37155336280973,0.000937448130517983,1,188,0.00578501,1.30376,1.25692,0.0698702,0.100566,0.0125643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,6,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.995126475703,3.23120123483068,0.198771249107261,0.17110326802538,1.16170340520776,0.00079401699923466,0,0,0.00580041,1.36487,1.09621,0.0367285,0.165207,0.0152917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
545,6,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.690913037896,3.9269877970238,0.140367134645768,0.105953694916758,1.32479697622671,0.000905490433223406,0,0,0.00629098,1.32049,0.96585,0.0455165,0.160608,0.0191285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
546,6,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.991840483146,3.22791524227398,0.199098097961987,0.11724494207133,1.69813805563449,0.00116066672196759,0,0,0.00611879,1.40191,1.27283,0.0645148,0.111067,0.0211711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
547,6,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.254700527585,8.49077528671307,0.0143301776040471,0.0275329748829717,0.520473274862495,0.000355740222534895,0,0,0.00600041,1.39082,1.34418,0.0421373,0.161418,0.0131471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
548,6,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.52448229115,5.76055705027761,0.0561191300686837,0.0611137730296953,0.91827303873736,0.000627633868875449,0,0,0.00639409,1.26734,1.31053,0.0538062,0.0954763,0.0188657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
549,6,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.549964500364,4.78603925949199,0.0913534134855224,0.0279542266793601,3.26796425218133,0.00223363309213946,1,78,0.00635089,1.4426,1.04817,0.0782417,0.151563,0.0164828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
550,6,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.913538684698,7.14961344382516,0.0280208410654454,0.0212880027512124,1.31627383709585,0.000899664921026053,1,141,0.00623547,1.31802,0.98442,0.0469444,0.0824835,0.0165026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
551,6,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.778823874967,10.0148986340946,0.00668794038445318,0.0159861205845513,0.418359185337078,0.000285945882102493,0,0,0.00631788,1.42211,0.862355,0.0382323,0.217067,0.0160866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
552,6,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.685956816016,14.9220315751439,0.00057507172399006,0.00373043717270128,0.154156657079856,0.000105365109302321,0,0,0.00562663,1.34802,0.848402,0.0312005,0.178288,0.0114223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,6,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.262074786012,8.4981495451392,0.0142774376767877,0.0617246477739968,0.231308532193883,0.000158097932576099,1,305,0.00631865,1.38926,0.904544,0.0213735,0.169567,0.0152806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
554,6,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.720287578172,8.9563623372992,0.0113540454794919,0.0177053898276766,0.641276220969928,0.000438308279352956,0,0,0.00627266,1.27821,1.35786,0.0301491,0.126737,0.0198708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
555,6,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.523579914608,4.75965467373612,0.0925665589625831,0.0752977809749208,1.22933979944793,0.000840246050946893,0,0,0.00663972,1.28592,1.12179,0.0491179,0.137615,0.0207897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
556,6,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.505427230476,4.74150198960376,0.0934105490931964,0.123230427823672,0.758015294946922,0.000518098705030557,0,0,0.00629087,1.3661,0.935531,0.0435817,0.104719,0.0167162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
557,6,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.897801989241,7.13387674836906,0.0282421884637465,0.0438466045433055,0.644113466890073,0.000440247519163656,0,0,0.00595713,1.25394,1.28499,0.0522212,0.0915263,0.015434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
558,6,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.607165690802,0.843240449929908,0.655983118105178,0.613667824119114,1.06895472163105,0.000730623855092694,0,0,0.0063749,1.32376,1.15063,0.0382539,0.121344,0.0168122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
559,6,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.814285197921,5.0503599570485,0.0800439053062887,0.013383185058148,5.98093091879918,0.00408792881167926,1,215,0.00616895,1.44096,1.17846,0.0957948,0.113718,0.0193113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,6,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.356510125144,10.5925848842721,0.00501013487977958,0.00454061010525268,1.10340565775153,0.000754170854091393,0,0,0.00579529,1.33242,1.07678,0.0135009,0.148082,0.0172322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,6,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.640520053487,3.87659481261471,0.143948827620783,0.125973981051296,1.14268697725896,0.000781019389872081,0,0,0.00587669,1.37606,1.34081,0.0589497,0.127647,0.0186401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,6,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.352620274022,2.58869503314952,0.274076636464715,0.171489627190281,1.59821116271135,0.00109236731670977,1,332,0.00634938,1.33893,1.28635,0.072059,0.125256,0.0186632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
563,6,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.75174289615,11.9878176552779,0.00249389676072567,0.0208718380196147,0.119486207126655,8.1668073974243e-05,0,0,0.00601938,1.45712,1.06671,0.0206407,0.172994,0.0134508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
564,6,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.962971605692,1.19904636481942,0.549073381533327,0.428804848464625,1.28047381810008,0.000875195832334281,1,184,0.0064044,1.35788,1.20551,0.0609043,0.126241,0.0183655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
565,6,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.05379146007,6.28986621919728,0.0430698049070156,0.0136216725425991,3.16185877852541,0.00216111066566041,1,325,0.00596036,1.31857,1.08941,0.0710379,0.123308,0.0220445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
566,6,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.267925404115,6.50400016324215,0.0386967337543319,0.0638844229763929,0.605730347891402,0.000414012897803361,0,0,0.00588767,1.33324,1.00499,0.0515673,0.130697,0.0112325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,6,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.265387920297,3.50146267942466,0.173646902125477,0.118625584052402,1.46382336923854,0.00100051410182833,0,0,0.00617532,1.3079,1.16983,0.0490656,0.0874702,0.0177613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
568,6,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.019020128352,3.25509488747934,0.196410692173895,0.149854784587264,1.3106734810961,0.000895837112787189,0,0,0.00611486,1.41058,1.10752,0.0416352,0.192555,0.0171942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
569,6,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.43236464143,1.66843940055742,0.43421316569036,0.284405137363324,1.52674163946504,0.00104351834533689,1,152,0.00637009,1.35268,1.11557,0.0406391,0.130284,0.02093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
570,6,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.170491929812,14.40656668894,0.000744138529819182,0.00103498393735539,0.718985583216506,0.000491422141589103,1,130,0.00581114,1.38581,0.677654,0.0588391,0.170423,0.0152876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
571,6,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.299546868744,6.53562162787136,0.038089721355755,0.0649226753198797,0.58669365007039,0.000401001434110118,0,0,0.00641619,1.39031,1.25347,0.0230137,0.119634,0.018219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,6,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.148466350758,8.38454110988573,0.0151119334142577,0.00654925414968272,2.30742815424102,0.00157711268708243,1,272,0.00611345,1.51065,1.32679,0.0481294,0.168985,0.0213331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,6,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.761180392972,2.99725515209991,0.223436599558488,0.102156359540462,2.18720205539421,0.00149493890175298,0,0,0.00595938,1.37871,1.02471,0.0278911,0.130626,0.0187716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,6,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.432213156952,4.66828791607998,0.096893391843536,0.0747416551810171,1.29637738967473,0.000886065823867583,0,0,0.00608035,1.31841,1.28529,0.0386543,0.0910107,0.017277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,6,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.786318922586,6.02239368171342,0.049232719754737,0.00745786050744149,6.60145355435549,0.00451205214542595,1,108,0.00585217,1.3163,0.986822,0.0812271,0.175896,0.0144741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,6,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.070520078375,4.30659483750253,0.116100693296358,0.184093613492054,0.630661167946322,0.000431052957116027,0,0,0.00629476,1.42058,1.07151,0.024702,0.151929,0.0161866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,6,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.657058588971,2.89313334809867,0.235377028460013,0.173226759308874,1.35877984093855,0.000928717508346825,1,45,0.00635416,1.34919,1.13039,0.0471836,0.168961,0.0199258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
578,6,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.831108897145,5.06718365627273,0.0793734120104976,0.0352113028972022,2.25420264175468,0.00154073338276287,1,18,0.0059873,1.41771,1.26652,0.0685419,0.0939513,0.0207801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,6,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.34843039208,3.58450515120717,0.16658450253024,0.159687362258459,1.04319152232358,0.00071301486977588,0,0,0.00609981,1.27887,1.009,0.0488086,0.126202,0.0178674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
580,6,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.50264383955,7.73871859867768,0.0208717376783632,0.0192609670068925,1.08362875399217,0.000740653464276776,0,0,0.0058012,1.29437,1.35942,0.0513578,0.102928,0.0195016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
581,6,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.301555864849,9.53763062397707,0.00849043271805826,0.0217927866004653,0.38959830487566,0.000266288000497818,0,0,0.00555703,1.37934,0.903952,0.04597,0.142288,0.0127412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
582,6,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.758679800855,12.9947545599824,0.0015073874683782,0.00186944949872929,0.806326926404168,0.000551119402452851,0,0,0.00636986,1.29879,1.202,0.024868,0.231539,0.0129946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,6,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.248634257007,3.48470901613416,0.175107622553141,0.196023822803811,0.893297661725517,0.00061056335516188,0,0,0.00648858,1.30506,1.19677,0.028788,0.124733,0.0176773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,6,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.744805740652,1.98088049977946,0.371413140429004,0.295583385963697,1.25654268157893,0.000858839050453796,0,0,0.00601818,1.3477,1.03744,0.0572176,0.153039,0.0140955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
