"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
704,704,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.284019162148,2.52009392127604,0.283640706238475,0.17363015379039,1.6335912861132,0.000789578651252757,1,408,0.0058563,1.35257,1.17399,0.0687529,0.138676,0.0133938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
705,705,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.106095797104,3.34217055623196,0.188042876039305,0.227917613853245,0.825047581273752,0.000398777810569405,0,0,0.00580036,1.41683,1.07087,0.0385238,0.129916,0.0156773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
706,706,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.232686841196,1.46876160032366,0.479802460619689,0.418484318268581,1.14652434911971,0.000554160123711417,1,264,0.0063786,1.32624,1.10687,0.0449887,0.126299,0.0197592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
707,707,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.930645290421,4.16672004954887,0.124511148017796,0.159620092125975,0.780046837208496,0.000377027188423913,1,250,0.00619138,1.35074,1.0111,0.0226567,0.173479,0.01714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,708,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.189604673468,7.42567943259553,0.0244081126497702,0.0412066739117751,0.59233396760022,0.000286298206414752,1,99,0.00621011,1.31597,1.0064,0.0381014,0.15001,0.0108939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
709,709,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.068408401181,6.30448316030845,0.042756177968638,0.0359740193764373,1.18852935284298,0.000574462787215828,0,0,0.00586818,1.31023,1.12251,0.0251558,0.0986581,0.0161973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
710,710,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.121624792601,2.35769955172873,0.307632381367871,0.203887032955761,1.50883740328215,0.000729280213460123,0,0,0.00615144,1.35283,1.17678,0.0542692,0.13032,0.0212633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
711,711,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.01687371426,4.25294847338807,0.119257025524912,0.115745877398497,1.03033497352417,0.000498001247710736,1,129,0.00587152,1.30094,1.14718,0.0561851,0.0949879,0.0152989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
712,712,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.52905715916,1.76513191828747,0.413719960005194,0.472353853895002,0.875868708582948,0.000423341651902945,0,0,0.00612125,1.41504,1.06151,0.0457582,0.154727,0.0156804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,713,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.306418964157,3.54249372328468,0.170120739505484,0.109213516973636,1.55768941628856,0.000752892304727066,1,83,0.00630121,1.34794,1.29575,0.0492009,0.149579,0.0143055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,714,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.967548466924,5.20362322605172,0.0741391450397755,0.0276347840399467,2.68281977281262,0.00129671187388106,1,480,0.00630374,1.39097,1.36298,0.0611452,0.131497,0.0142946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
715,715,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.884672942829,2.12074770195625,0.346326311694593,0.279585410912371,1.23871381759308,0.000598718904598469,1,482,0.006118,1.41791,1.2571,0.0590511,0.13049,0.0158834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
716,716,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.136746242727,13.3728210018543,0.00124775355445479,0.00321314797632532,0.388327448237154,0.000187693865307672,0,0,0.00572742,1.50792,1.23276,0.0594926,0.0882372,0.0163731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,717,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.50645923073,3.74253398985763,0.153928511570492,0.173850086469435,0.885409462235467,0.000427953071824763,0,0,0.00575149,1.40103,1.15408,0.0468969,0.106951,0.0159721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
718,718,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.757422219108,4.99349697823527,0.0823523332754387,0.0615656442941483,1.33763455608416,0.000646531171927927,0,0,0.00652273,1.4256,1.11514,0.0245411,0.149639,0.0207614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
719,719,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.442777835599,5.678852594727,0.0584591945399002,0.0423265704759601,1.38114649692923,0.000667562197165321,0,0,0.00572433,1.43477,1.26589,0.0609732,0.174042,0.0156104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
720,720,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.726121771834,4.96219653096182,0.0836513037847816,0.0584165139100678,1.43198041419525,0.000692132220385941,1,156,0.00605909,1.34529,1.37527,0.0454905,0.135266,0.0162934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
721,721,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.694307666601,3.93038242572823,0.140129089569365,0.181390211443231,0.772528398607775,0.000373393232574401,1,188,0.00615616,1.33546,0.972791,0.0229848,0.136487,0.0159653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
722,722,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.009178900132,4.24525365925967,0.119716739633949,0.153974641257531,0.777509456467682,0.00037580077293059,0,0,0.00632936,1.31322,1.21025,0.0243075,0.138908,0.0173124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
723,723,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.806484826492,3.0425595856193,0.218432160086304,0.142629607538539,1.53146435621567,0.000740216706040053,1,494,0.00657113,1.33055,1.04683,0.0556103,0.109575,0.0183535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
724,724,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.110473623422,4.34654838254937,0.113804388897163,0.149286504279755,0.762322015953291,0.000368460088085321,0,0,0.00592628,1.36765,0.953044,0.0486955,0.176163,0.014254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
725,725,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.789754199623,11.0258289587503,0.00403433225422456,0.0136902631220595,0.294686246586738,0.000142433404916296,0,0,0.00538501,1.44558,1.23681,0.0578225,0.115808,0.0135774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
726,726,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.398344960283,2.63441971941052,0.267881687712276,0.158183131777253,1.69349085899688,0.000818530460906838,0,0,0.00632296,1.30298,1.19703,0.0476638,0.150118,0.013251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
727,727,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.481597505348,4.71767226447514,0.0945301798252776,0.0796003015757261,1.18756057394265,0.000573994538429251,0,0,0.00569191,1.33944,1.11262,0.0488001,0.177221,0.0167627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,728,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.074961384705,10.311036143833,0.00576749132568573,0.0184294647728532,0.312949475026606,0.000151260738534965,0,0,0.00567916,1.36391,0.992558,0.0375104,0.19131,0.011444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
729,729,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,704.026981074223,16.263055833351,0.00029411846880372,0.00147727614969982,0.199095117634902,9.62304682875748e-05,1,185,0.00569658,1.47658,1.28804,0.0461592,0.178107,0.0115179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
730,730,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.45738046963,6.69345522875813,0.0351993516923359,0.0247871941743874,1.42006196605775,0.000686371567592657,0,0,0.00620103,1.26671,0.897227,0.0617038,0.131484,0.0141278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
731,731,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.932810226803,1.16888498593107,0.557416538843344,0.563839723285865,0.988608137778783,0.000477833033685013,0,0,0.00632997,1.37775,1.1747,0.0385279,0.138214,0.016172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
732,732,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.371971887122,2.60804664624925,0.271437512367364,0.123888369720852,2.19098461767616,0.001058988679755,1,386,0.00620891,1.27093,1.15653,0.0440655,0.164978,0.0145403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
733,733,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.775397442015,5.01147220114228,0.0816154986532582,0.0179854790666563,4.53785514140499,0.00219332312346986,1,132,0.00649893,1.26732,1.03448,0.0740648,0.142816,0.0153839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
734,734,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.548175245374,6.78425000450204,0.0336371219394339,0.0151188139009924,2.2248519070154,0.00107535806716872,0,0,0.00569414,1.38633,0.926333,0.074456,0.127941,0.014514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
735,735,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.006898771279,2.24297353040618,0.325795053615247,0.231454391809959,1.40759935928435,0.000680347901617645,0,0,0.00619707,1.26672,1.12058,0.0369123,0.126266,0.0146758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
736,736,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.067926053494,5.30400081262167,0.0705100231935882,0.0452205887293904,1.55924602431727,0.00075364467435482,0,0,0.00643786,1.27203,1.01132,0.052996,0.133649,0.0124137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
737,737,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.409194184652,6.64526894377923,0.0360577134832793,0.00978084619992033,3.68656379481491,0.00178186067323666,0,0,0.00647461,1.38485,1.37664,0.0588378,0.140999,0.0220905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
738,738,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.575834739179,1.81190949830625,0.404155833401406,0.386730575376982,1.04505787525964,0.000505117402769618,1,166,0.00621626,1.40633,1.21613,0.0369507,0.12541,0.0175014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
739,739,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.181228922733,2.4173036818604,0.298599567910241,0.246222661411368,1.2127217137474,0.000586155902780235,1,286,0.00637813,1.34395,1.08281,0.0557776,0.114789,0.0141442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
740,740,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.928926893119,3.16500165224613,0.205460633859656,0.167682247327795,1.22529747265379,0.000592234259612936,0,0,0.00662216,1.32907,1.04994,0.0443911,0.118893,0.015616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
741,741,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.294033722789,1.53010848191616,0.465308691500583,0.431445307535007,1.078488242598,0.000521275608667442,0,0,0.00608447,1.35429,1.25715,0.0468254,0.120322,0.018514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
742,742,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.441756300992,6.6778310601195,0.0354754088828174,0.0143971662344856,2.46405496088827,0.00119097427194284,1,243,0.00601587,1.26394,0.995847,0.0466139,0.176693,0.018359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
743,743,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.220217038576,2.45629179770344,0.29283502040121,0.302664066951064,0.967524897656772,0.000467642677969305,0,0,0.00652931,1.35492,1.06312,0.03116,0.127561,0.0169545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
744,744,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.223860101304,5.4599348604313,0.0652214138809197,0.0192820515397794,3.38249349382592,0.00163489158728362,1,258,0.00611553,1.3265,1.12749,0.0671602,0.125225,0.0229274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
745,745,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.639024614133,1.87509937326058,0.391586169596189,0.265572830271308,1.47449635264325,0.000712681838654528,0,0,0.00631758,1.42055,1.19433,0.0571877,0.129494,0.019915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
746,746,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.044492811839,4.28056757096658,0.117621459022462,0.154660726387026,0.760512780265388,0.000367585613615241,1,315,0.00633076,1.35629,1.22071,0.0279393,0.113985,0.0155099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
747,747,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.12802798127,7.36410274039747,0.0251712862107048,0.0423127423888992,0.594886665093787,0.00028753202509459,0,0,0.00606997,1.41267,1.01998,0.0549983,0.20632,0.012913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
748,748,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.27468725017,5.51076200929731,0.0635847889528825,0.0906839697036381,0.701169006613652,0.000338902443498881,0,0,0.00613053,1.3689,0.964318,0.0560209,0.15212,0.0124071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
749,749,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.702607323768,2.93868208289518,0.230077046482426,0.0994832254858387,2.3127220228216,0.00111782913573615,0,0,0.00617929,1.4393,1.15564,0.0709728,0.144601,0.0196819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
750,750,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.616464484188,8.85253924331607,0.0119590182295652,0.0372808565821903,0.320781745000952,0.000155046381379147,0,0,0.00629189,1.44169,1.03016,0.031948,0.177986,0.0131374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
751,751,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.723279845448,4.95935460457542,0.083770253700234,0.0524118784001369,1.59830664836495,0.000772524203839847,1,306,0.00624331,1.37074,1.29176,0.0498117,0.166485,0.0136351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
752,752,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.57813708403,7.81421184315718,0.020098583850894,0.0169017230457784,1.18914407699481,0.000574759907475231,0,0,0.00576502,1.29635,0.987191,0.0244681,0.1674,0.0168837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
753,753,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.143377674355,3.37945243348258,0.184570049265735,0.142642156506779,1.29393759731165,0.000625410720279623,1,238,0.00626962,1.32505,1.13488,0.0250453,0.152991,0.0195321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
754,754,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,705.173626463394,17.4097012225218,0.00016577972456339,0.00122968886043957,0.13481436637893,6.51610635290782e-05,1,248,0.00642901,1.29873,1.40422,0.0213077,0.14004,0.0162482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
755,755,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.48136252665,2.71743728577735,0.256989861857918,0.282889865078632,0.908444923562341,0.000439087012511197,1,146,0.00596895,1.42364,1.23685,0.0494123,0.126387,0.0154603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
756,756,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.726189782833,2.96226454196039,0.227380086700233,0.209255905003641,1.08661252209956,0.000525202391153229,0,0,0.00623903,1.2689,1.16215,0.0482361,0.115543,0.0184593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
757,757,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.258140463181,11.4942152223088,0.00319199996246271,0.00489829640121414,0.651655126805211,0.000314970446083262,1,49,0.00598674,1.3375,1.34301,0.0205704,0.150981,0.0183518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
758,758,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.957398918903,1.19347367803073,0.550605421927097,0.451005861452044,1.22083872736019,0.000590079173377393,1,504,0.0061523,1.32256,1.13926,0.0630423,0.114579,0.0151722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
759,759,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.407607637415,3.6436823965422,0.161727703867458,0.237815482547526,0.68005540318485,0.000328697412007765,0,0,0.00641618,1.39345,1.01997,0.0314269,0.16692,0.0162622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
760,760,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.557241243671,8.79331600279818,0.0123184393948162,0.00992251524750818,1.24146338781487,0.000600047879578746,0,0,0.00651191,1.31126,0.842353,0.0619495,0.12779,0.0191547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
761,761,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.381751258815,4.617826017943,0.0993692063118626,0.16539893672763,0.600785036940706,0.00029038293922903,0,0,0.00643637,1.32597,0.970553,0.0269348,0.164115,0.0156212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
762,762,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.374090454148,7.61016521327554,0.0222573584845646,0.0328008431399041,0.678560559849977,0.000327974895675671,0,0,0.0057517,1.35747,1.21481,0.0229894,0.145962,0.0176021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
763,763,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.352540788233,6.58861554736097,0.0370937134067261,0.00751206050705983,4.93788799649117,0.00238667467037193,0,0,0.00597946,1.3542,1.41032,0.0792418,0.091607,0.0198065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
764,764,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.824173435386,13.0602481945135,0.00145882480239728,0.00926050931912035,0.157531810845999,7.61412942114393e-05,1,308,0.00621084,1.36029,1.00889,0.0203186,0.115574,0.0116652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
765,765,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.299128759882,5.53520351900954,0.0628124636456412,0.0125974715943908,4.98611671199239,0.002409985497542,1,6,0.00606046,1.26572,1.21296,0.0561551,0.197524,0.014291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
766,766,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.403085898434,9.63916065756143,0.0080701732479705,0.0184732856973954,0.436856408771307,0.000211149812661813,0,0,0.00644605,1.30683,1.07258,0.025994,0.123742,0.011554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
767,767,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.17880713207,1.41488189119809,0.49290395291206,0.414940743513642,1.18788998337025,0.000574153754907549,0,0,0.00589896,1.38368,1.16609,0.0610219,0.122753,0.0175262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
768,768,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.3609794307,1.59705418982787,0.449991270671395,0.443426924671508,1.01480367031107,0.000490494360555151,0,0,0.00589556,1.34612,1.15094,0.0379553,0.140572,0.0161507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
769,769,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.558218748026,7.79429350715395,0.0202997490805064,0.0242294394177514,0.837813402551692,0.000404948031990426,1,47,0.00649772,1.24428,0.909045,0.0385368,0.123833,0.01449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
770,770,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.070052657401,3.30612741652874,0.191462424128614,0.13262105215592,1.44368047920111,0.000697787320058318,1,452,0.00636693,1.27895,1.01836,0.0404235,0.156538,0.013742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
771,771,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.601507554296,13.837582313424,0.000989024794174408,0.0029217160812012,0.338508180359466,0.000163614261877087,0,0,0.00575503,1.43259,0.904971,0.0136177,0.167981,0.0189833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
772,772,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.358426984651,8.59450174377855,0.0136059120398072,0.0022778053883041,5.97325483101841,0.00288710801358775,0,0,0.0063882,1.21594,0.964842,0.0326971,0.187751,0.0126053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
773,773,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.525169015931,10.7612437750585,0.00460495727383687,0.00785139771098697,0.586514330740482,0.00028348534798342,1,117,0.00651598,1.39668,1.20596,0.0150598,0.158454,0.021973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
774,774,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.834330975616,1.07040573474387,0.585550489005923,0.586926217470924,0.997656045301692,0.000482206241769145,1,20,0.00602468,1.35614,1.08044,0.0373223,0.128595,0.0152369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
775,775,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.218960186635,4.4550349457628,0.107795703999669,0.0408400511838357,2.63946055097829,0.00127575466372308,1,90,0.0062557,1.3191,1.09014,0.0715282,0.119858,0.0212305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
776,776,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.52922305333,7.76529781245756,0.0205961954686962,0.0318054786972636,0.647567535918526,0.000312994753309544,0,0,0.0057564,1.39137,1.08785,0.0223433,0.179793,0.0177619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
777,777,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.480891847161,6.71696660628879,0.0347879817749272,0.0390661831474887,0.890488370557989,0.000430407907142032,0,0,0.00602288,1.48145,0.912984,0.054708,0.16148,0.0172546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
