"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
916,916,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.786993919567,7.02306867869459,0.029851077598368,0.0326471926727863,0.914353583095399,0.000127454909251355,1,127,0.00563711,1.33957,1.21725,0.0520571,0.178587,0.0123082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
917,917,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.662727123425,2.89880188255279,0.234710851569864,0.160250432248978,1.46465034930576,0.000204162679303739,0,0,0.00615163,1.25966,1.08325,0.042739,0.141741,0.016979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
918,918,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.796541663629,10.0326164227569,0.00662895428885698,0.00704693575694703,0.940686068029215,0.000131125485426318,0,0,0.00635822,1.41729,0.889895,0.0405187,0.224302,0.0154946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
919,919,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.114867523175,8.35094228230309,0.0153679494756981,0.00129885241206223,11.8319443633307,0.00164929565867743,1,78,0.00673729,1.35918,1.22112,0.0704063,0.0851497,0.0250427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920,920,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.460104781989,4.69617954111652,0.0955515133078108,0.0214541841197416,4.45374723990957,0.000620823235984324,1,530,0.00681492,1.29391,1.18236,0.0647453,0.122521,0.0160276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
921,921,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.382848240829,2.61892299995668,0.269965393619434,0.226015538429284,1.19445501621519,0.000166499217054688,0,0,0.00638197,1.39853,1.24533,0.0445559,0.153195,0.0181993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
922,922,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.978912881351,2.21498764047885,0.330385930908035,0.23502123120916,1.40577057318708,0.000195955223609695,0,0,0.00613976,1.41642,1.19615,0.0341412,0.137057,0.0196961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
923,923,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.885232530357,10.1213072894849,0.00634141312657507,0.000712058067511,8.90575279729854,0.00124140369281657,1,237,0.00611136,1.51202,1.29433,0.0893988,0.112017,0.0243098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
924,924,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.058569493292,7.29464425241929,0.026060823015831,0.0125299267188512,2.07988630744525,0.000289922547983181,1,690,0.00585469,1.47804,1.24861,0.0380338,0.106657,0.0213636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
925,925,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.009406738383,3.24548149751104,0.19735705107,0.168003273049371,1.17472146517052,0.000163748489104249,0,0,0.00604226,1.30416,1.10088,0.0384572,0.165816,0.0126931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
926,926,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.706993271996,1.94306803112408,0.378501964625469,0.3128115331297,1.21000003049291,0.000168666090374493,0,0,0.00635898,1.33895,1.13319,0.0393917,0.0980219,0.0177045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
927,927,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.896392473535,4.13246723266286,0.126661941910583,0.136800370867177,0.925888878134417,0.000129062853934427,0,0,0.00640152,1.44334,1.27474,0.0493329,0.117287,0.0176768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
928,928,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.630552727517,1.86662748664446,0.393248424534143,0.342896856764741,1.14684173032227,0.000159862236410836,0,0,0.00599633,1.31578,1.21158,0.0438791,0.1205,0.0178926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
929,929,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.279320090785,6.51539484991235,0.0384768920277508,0.0280618107045447,1.37114787184846,0.000191129045489179,0,0,0.00563049,1.27925,1.02703,0.0487471,0.172193,0.0135508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
930,930,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.547377690711,8.78345244983848,0.0123793412381914,0.00589821192784236,2.09882950793189,0.000292563106235036,0,0,0.00583099,1.33806,1.27508,0.0480899,0.0822703,0.0136362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
931,931,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.153140056982,9.38921481610976,0.00914445670331615,0.0153214112727901,0.596841670816328,8.31958253324692e-05,1,880,0.0067888,1.27187,1.1836,0.0288719,0.128262,0.0142326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
932,932,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.69811207746,5.93418683658808,0.0514526445160549,0.0293710350435864,1.7518158430474,0.000244191670956023,1,535,0.00572012,1.38812,1.12877,0.0619108,0.0927638,0.0196947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
933,933,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.782441778515,4.01851653764277,0.134088095113452,0.135155677135891,0.992101093753051,0.000138292403737726,0,0,0.00639969,1.34877,1.20612,0.0238954,0.127912,0.0193671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
934,934,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.679304958438,2.91537971756566,0.232773393491357,0.175937377612289,1.32304685138775,0.000184424077836553,1,928,0.00639305,1.33274,1.17934,0.0524499,0.166808,0.0138106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
935,935,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.894933814003,11.1310085731304,0.00382764982608415,0.00869343307054752,0.44029209117073,6.1373837825711e-05,0,0,0.00673127,1.28392,1.01549,0.0143654,0.120814,0.0191248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
936,936,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.975808011071,1.21188277019849,0.545560602202674,0.384512739973454,1.4188362191597,0.000197776489203814,1,192,0.0062424,1.32899,1.20674,0.0639038,0.136378,0.0145782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
937,937,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.74160623025,3.97768098937775,0.136854016443119,0.111579716217563,1.22651339403189,0.000170967945247934,0,0,0.00611469,1.38212,1.26348,0.0488876,0.18278,0.0156673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
938,938,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.488985133308,3.72505989243598,0.155279284766966,0.0976344728186837,1.59041453580985,0.000221693384355153,1,989,0.0061292,1.36618,1.10421,0.053422,0.196642,0.01796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
939,939,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.661983166298,4.89805792542552,0.0863774214863729,0.0479612017615975,1.80098534469033,0.000251045577897163,1,310,0.00615539,1.32457,1.04606,0.0581247,0.205508,0.013692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
940,940,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.897461159421,3.13353591854911,0.208718680659817,0.154141677652304,1.35407038406979,0.000188748555386321,0,0,0.00637202,1.3213,1.14544,0.0620781,0.0994335,0.0144174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
941,941,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.549239492991,7.78531425211816,0.020391092287641,0.00729105476340996,2.7967273528068,0.000389845501284138,1,449,0.00569757,1.32617,1.30741,0.0770582,0.159105,0.0114257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
942,942,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.62490542123,7.86098018035727,0.0196340477407803,0.0280481826330727,0.700011405289021,9.75770115473118e-05,0,0,0.00598211,1.52208,1.18692,0.0446097,0.109873,0.0188527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
943,943,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.727936985192,2.96401174431981,0.227181533928846,0.194727800809285,1.16666204304,0.000162625058371045,0,0,0.00626952,1.35593,1.22052,0.0609413,0.112228,0.0134086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
944,944,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.3573014538,7.5933762129273,0.0224449842948932,0.0155159027793744,1.44657933309107,0.000201643697834966,1,576,0.00624449,1.40851,1.23197,0.0194677,0.158322,0.0210015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
945,945,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.351705487909,9.58778024703622,0.00828018371095158,0.0286507201370303,0.289004383532045,4.02853208620033e-05,1,887,0.00628848,1.31334,1.24975,0.018294,0.141935,0.0153334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
946,946,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.771627768524,1.0077025276521,0.604199242456639,0.511440387484798,1.18136787246705,0.000164674954811266,0,0,0.00631254,1.38563,1.09016,0.0356831,0.13893,0.0189064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
947,947,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.248316969779,5.48439172890676,0.0644287147231177,0.044163330007849,1.45887356573128,0.000203357433455894,0,0,0.00595101,1.34115,0.974603,0.0503199,0.118204,0.0213895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
948,948,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,703.215030003182,15.4511047623096,0.000441402949880254,8.7188674042569e-05,5.06261799169859,0.000705695836529465,1,735,0.00657202,1.2255,1.3866,0.0328481,0.102783,0.0226289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
949,949,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.737472771957,1.97354753108493,0.372777420422028,0.34124923130018,1.09239050591183,0.00015227209186045,1,918,0.00629859,1.43924,1.12748,0.0448573,0.150354,0.0175412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
950,950,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.829509998953,5.06558475808094,0.0794368923842502,0.119159568874975,0.666642999250836,9.29256739880916e-05,0,0,0.0059262,1.37704,1.09471,0.0420584,0.155759,0.0120008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
951,951,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.933064251433,1.16913901056057,0.557345744574433,0.53015114053022,1.05129594556189,0.00014654377892226,1,650,0.00636962,1.32851,1.1256,0.0322278,0.122845,0.0173796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
952,952,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.250703018456,7.48677777758337,0.02367373936629,0.0224100723742856,1.05638834943944,0.000147253626716465,0,0,0.00566819,1.34232,1.17881,0.0445269,0.208786,0.0158919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
953,953,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.426840248612,3.66291500773957,0.160179934681303,0.0935186154218828,1.7128133683192,0.00023875498107044,1,77,0.00596163,1.27385,1.04114,0.0594108,0.152258,0.0156715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
954,954,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.282171954745,7.5182467138726,0.0233041608538215,0.00682992867112757,3.41206504137241,0.000475619550519624,1,163,0.00601355,1.36985,1.05641,0.0869541,0.084312,0.0174143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
955,955,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.570513272713,8.80658803184099,0.0122369646847801,0.0125638678660979,0.973980689322601,0.000135766537874695,1,822,0.00554067,1.2685,1.14241,0.052547,0.102962,0.0140956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
956,956,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.430755282441,1.66683004156835,0.434562708737248,0.396585382984521,1.09576078035687,0.000152741886075168,1,548,0.00639661,1.33424,1.13381,0.0362667,0.107098,0.0165215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
957,957,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.650081212724,2.88615597185151,0.236199619551342,0.181038318059571,1.30469406743837,0.000181865819788436,0,0,0.0064097,1.35833,1.11191,0.0299886,0.100441,0.0179912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
958,958,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.616062470113,4.85213722924038,0.0883836205307499,0.0838998725351355,1.05344165444038,0.000146842876706141,0,0,0.00633146,1.32583,0.969011,0.0409702,0.181094,0.013552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
959,959,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.760199125757,2.99627388488489,0.223546251960757,0.158996151039544,1.40598530529936,0.000195985155861714,0,0,0.00614629,1.27927,1.04004,0.0341499,0.159899,0.0169215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
960,960,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.598108676454,6.83418343558151,0.0328077104083962,0.040693569252719,0.806213635492396,0.000112380907833296,0,0,0.0063317,1.50226,1.28705,0.0479399,0.123562,0.0187602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
961,961,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.255258404883,15.4913331640103,0.000432613178252345,0.000202242531002471,2.13908111270156,0.000298173916678598,0,0,0.00618103,1.30922,0.809674,0.0188188,0.199558,0.0228604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
962,962,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.155134324576,4.39120908370353,0.111291260938985,0.146210334948519,0.761172327374603,0.000106102444069551,0,0,0.00641181,1.32325,1.03341,0.0221099,0.151932,0.0156099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
963,963,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.071208975438,1.30728373456589,0.520148013125613,0.499354505092539,1.04164077388111,0.000145197911138581,0,0,0.0061904,1.38327,1.17101,0.0408574,0.116412,0.0155767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
964,964,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.541622446313,3.77769720544097,0.151245852683655,0.0440742027909222,3.43161856837502,0.000478345184296029,1,488,0.00628136,1.28691,1.29144,0.0770859,0.128376,0.0136766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
965,965,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.883371763807,8.11944652293494,0.0172537932441461,0.00945963113143542,1.82393932748707,0.000254245212970952,0,0,0.0065487,1.40305,1.25361,0.0739325,0.0908332,0.0143797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
966,966,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.652511564802,5.88858632392942,0.0526392540965041,0.0159194091259427,3.30660853553426,0.000460919603332822,1,116,0.00646738,1.27003,1.32053,0.0568752,0.139851,0.0186255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
967,967,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.007799938786,7.24387469791338,0.0267308393318259,0.0356775243833491,0.749234701505841,0.000104438417100215,1,950,0.00657103,1.42255,1.15571,0.0488365,0.120233,0.0135451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
968,968,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.161715178669,4.39778993779669,0.110925666973933,0.127909468388371,0.867220139146618,0.000120884815436161,0,0,0.00594674,1.48524,1.14242,0.0532253,0.128862,0.0164079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
969,969,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.237466021701,3.47354078082856,0.176088179343616,0.166718982888528,1.05619753847319,0.000147227028915748,0,0,0.00655508,1.30169,1.03615,0.0297676,0.144273,0.016309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
970,970,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.680841193042,4.91691595216923,0.0855667953323791,0.0911915957807733,0.938318872476841,0.000130795513848707,0,0,0.00646258,1.39798,1.14199,0.0520125,0.16441,0.0134788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
971,971,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.633106877654,4.86918163678126,0.0876335977693995,0.113499667551246,0.772104444533568,0.000107626309701163,0,0,0.00640402,1.45542,1.14751,0.0441389,0.111485,0.0164765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
972,972,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.702049747886,2.93812450701375,0.230141198130358,0.15528133730794,1.48209180910107,0.000206593904725197,1,514,0.00588963,1.43537,1.18582,0.0477057,0.147041,0.0196413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
973,973,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.899565260454,2.13564001958196,0.343757088270398,0.290015406044782,1.18530630133944,0.000165223946037204,0,0,0.00649266,1.40085,1.05438,0.0398111,0.139482,0.0182682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
974,974,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.450837226822,5.68691198594922,0.0582240957865775,0.0340085966618489,1.71204052803195,0.000238647252189078,1,464,0.00615103,1.36079,1.16972,0.0562483,0.223368,0.0150844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
975,975,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.895088750495,1.13116350962241,0.568029596666542,0.496643575066112,1.1437369276164,0.00015942944722027,0,0,0.00634058,1.333,1.13178,0.0464562,0.125576,0.0195741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
976,976,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.8411786173,2.07725337642808,0.353940418897108,0.352473851638721,1.00416078313772,0.000139973445562836,1,775,0.00610346,1.33517,1.01741,0.0328646,0.148413,0.0146383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
977,977,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.065301994485,6.30137675361311,0.0428226386074747,0.0352439443049626,1.21503536144917,0.000169367982576751,1,811,0.00595138,1.38848,1.16897,0.0432735,0.224301,0.0165349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
978,978,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.333903561811,2.56997832093896,0.276653582410671,0.191859697918168,1.44195777129113,0.000200999482346888,1,273,0.00599138,1.43049,1.04683,0.0389031,0.143069,0.0197179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
979,979,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.438441012552,3.67451577167981,0.159253519255262,0.0417063003941205,3.81845231416672,0.000532267278414512,1,174,0.00658232,1.37309,1.14387,0.0695094,0.161883,0.0181478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
980,980,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.294795124402,5.53086988352982,0.0629487143680851,0.0342597666608176,1.83739471991438,0.000256120806671759,0,0,0.00568153,1.34628,1.21123,0.0600076,0.117356,0.0207028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
981,981,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,704.034466751719,16.2705415108467,0.000293019688363952,0.000203794104631952,1.43782220242897,0.000200423011095749,0,0,0.00523127,1.39673,1.2476,0.0328993,0.116765,0.0217022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
982,982,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.144078902161,1.38015366128889,0.501537534133783,0.451574988638485,1.11064063943385,0.000154816041110367,0,0,0.00641006,1.29785,1.09954,0.0482686,0.119088,0.0165026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
983,983,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.924085722364,4.16016048149152,0.124920188107364,0.0985071553319585,1.26813313902321,0.000176769465490218,0,0,0.00589481,1.48514,1.06861,0.0535434,0.143502,0.018107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
984,984,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.72231454383,3.95838930295758,0.138180475953911,0.019325391523459,7.15020318145558,0.000996691558353184,1,190,0.00617163,1.38823,1.30965,0.0990401,0.115529,0.0177533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
985,985,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.99700039973,3.2330751588579,0.198585095220628,0.144672403880035,1.37265359456734,0.000191338933388171,0,0,0.00632459,1.40991,1.318,0.0504351,0.125171,0.0188842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
986,986,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.479161866273,3.71523662540017,0.156043835766812,0.0632111752463727,2.46861152570907,0.000344108300993306,1,274,0.00646367,1.28957,1.1005,0.0570878,0.163031,0.0180708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
987,987,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.651371008938,4.88744576806539,0.0868369649897704,0.122306272729742,0.709996004715579,9.89687994041658e-05,1,302,0.00655784,1.339,1.24887,0.03659,0.120925,0.0147858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
988,988,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.841317926005,5.07739268513251,0.0789692816057855,0.0305849087863886,2.58196884474378,0.000359909569865282,1,713,0.00600785,1.39256,1.32378,0.0807609,0.0924476,0.0164322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
989,989,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.006232541856,10.2423073009833,0.00596913262849896,0.00643362291769123,0.927802686738911,0.000129329626336832,0,0,0.00584004,1.45126,1.34868,0.064295,0.110954,0.0129257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
