CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
26.2314,111.055,4.32258,0.237108,0.0685363,0.0393618,0.0513924,3.17329,0.0157405,0.245985,0.119073
27.3154,112.655,3.44307,0.237731,0.0869208,0.0414522,0.0355499,3.18754,0.010331,0.240936,0.135744
27.087,115.825,3.47987,0.232265,0.0764804,0.0486726,0.0551504,2.245,0.0134802,0.0793283,0.08801
28.1428,116.619,5.49714,0.24798,0.0799649,0.0440506,0.0554223,3.33613,0.0105106,0.987926,0.118873
26.1824,112.422,4.45578,0.242348,0.0539364,0.0326749,0.0487656,3.11275,0.0185841,0.332664,0.0950729
25.9306,105.909,4.3971,0.242619,0.0702125,0.0408108,0.0520658,3.55937,0.0166636,0.309315,0.102667
25.1049,106.856,5.10991,0.237616,0.0811965,0.0370279,0.0502935,3.27214,0.0208272,0.748913,0.109636
26.4791,114.178,4.62973,0.233734,0.0610483,0.0406142,0.0458962,1.95605,0.0207624,0.718974,0.120961
25.022,105.303,5.20697,0.243067,0.065207,0.0498965,0.0730208,4.11173,0.022988,0.260665,0.0996162
27.0491,111.82,4.74726,0.234994,0.0520845,0.0343238,0.0471366,2.12423,0.017702,0.67003,0.0926573
27.4381,111.227,4.38999,0.243004,0.0711336,0.0409485,0.0515604,2.28072,0.0108536,0.455971,0.110661
27.8267,110.152,5.58196,0.242179,0.0638691,0.0491999,0.0661479,3.62643,0.00863318,0.299102,0.118361
26.8643,113.446,4.01694,0.238192,0.0611253,0.0416546,0.055493,1.86826,0.0167715,0.913174,0.106477
25.116,105.521,5.50874,0.240631,0.0741493,0.0591549,0.0651755,3.61459,0.0210696,0.6049,0.0922674
27.8978,115.713,4.21912,0.245401,0.0709914,0.046071,0.0629443,3.05807,0.0176313,0.564023,0.134364
26.1433,106.99,4.75152,0.241921,0.0636692,0.048506,0.064005,3.17001,0.0174492,0.415603,0.103962
25.3896,111.86,6.41087,0.240691,0.0733381,0.0433505,0.0534838,3.54264,0.0138472,0.857913,0.0708977
28.0423,110.669,4.94871,0.245792,0.0634325,0.0260048,0.0330779,3.51722,0.0098765,0.533261,0.116978
26.2504,111.773,4.03313,0.237183,0.0603417,0.046458,0.0624449,2.01691,0.0144652,0.892035,0.120271
27.8973,117.738,4.05682,0.240495,0.0771648,0.0400811,0.0363134,2.5333,0.015624,0.636553,0.138477
27.2242,110.83,5.56242,0.240122,0.0753829,0.0397103,0.0530631,4.15644,0.00485086,0.275982,0.0937964
26.4208,110.839,6.14211,0.240122,0.0603852,0.0367666,0.0591358,3.66781,0.0190547,0.940097,0.0914931
26.4524,109.558,4.70786,0.241326,0.0684557,0.0541525,0.0758213,3.0708,0.0220261,0.373257,0.111251
26.8028,116.434,4.70186,0.233144,0.0678073,0.0347929,0.0350622,1.9043,0.0304515,0.711778,0.124182
25.2824,106.628,4.26836,0.237049,0.0704324,0.0491966,0.0590415,2.55727,0.0203701,0.577979,0.121829
26.1563,111.736,6.17231,0.24535,0.0622992,0.017907,0.0280268,3.20764,0.0111828,0.878587,0.0649552
26.1894,108.043,3.63389,0.235443,0.0811512,0.0578059,0.0569506,1.22305,0.0195094,0.554452,0.119359
25.6849,115.805,4.40529,0.237152,0.0830884,0.0435306,0.0462721,1.90643,0.0225391,0.795419,0.116023
25.7514,112.956,4.1892,0.232144,0.0719412,0.050249,0.058926,1.1234,0.0226735,0.854561,0.0986532
27.2244,115.057,5.79683,0.243351,0.0709113,0.0561392,0.0706718,4.41917,0.0236656,0.612531,0.100208
26.5439,112.059,4.80762,0.236545,0.0610348,0.0301852,0.0489101,2.21478,0.0173157,0.665143,0.118006
26.8743,109.674,5.38352,0.241068,0.0801186,0.0421998,0.0531556,3.53137,0.0104253,0.75717,0.121705
25.826,111.602,3.47431,0.244501,0.0827791,0.0275787,0.0360284,1.85653,0.00905933,0.462408,0.12554
24.3817,104.476,4.36351,0.245379,0.067331,0.0411308,0.0437105,2.52349,0.0220122,0.641788,0.102222
25.8963,108.121,5.44144,0.24372,0.0699034,0.0473659,0.0468327,3.77991,0.021947,0.489108,0.0764542
25.8173,106.292,3.82539,0.242687,0.060941,0.0304424,0.0424909,0.925406,0.0162582,1.06075,0.103608
26.0399,111.54,2.89177,0.235151,0.0757404,0.0347259,0.0497241,1.87665,0.0173505,0.216091,0.1276
26.1809,113.601,3.7585,0.235683,0.0920894,0.0448353,0.0494384,2.4347,0.0187607,0.133912,0.111042
27.6421,111.736,4.34863,0.247609,0.0784465,0.0372662,0.0414642,2.6014,0.00368658,0.505469,0.113174
26.3497,106.846,3.95673,0.237567,0.0764857,0.0481892,0.0592755,2.49374,0.0157796,0.464098,0.107121
27.0343,116.482,3.62103,0.231142,0.047026,0.0318931,0.0668409,1.73963,0.0112469,0.442848,0.119389
26.3725,109.231,5.9476,0.248215,0.0603423,0.0347041,0.0497663,3.66408,0.0125161,0.77849,0.0909901
26.0141,106.708,4.32248,0.245891,0.085219,0.0541068,0.0757169,2.05884,0.0154678,0.910471,0.0958177
24.4139,101.947,3.15024,0.234806,0.0866872,0.0531419,0.0677124,2.31904,0.0164022,0.313073,0.0994652
25.4549,106.87,4.84839,0.245126,0.0921808,0.0393575,0.0531283,3.5317,0.0109418,0.40879,0.132284
25.8006,105.543,4.09868,0.240707,0.0797382,0.0459193,0.0503709,3.22945,0.0127322,0.606939,0.101361
26.1317,108.246,4.05156,0.244163,0.0945355,0.0524819,0.0620104,2.88161,0.0128704,0.593055,0.123928
26.6506,108.412,5.08717,0.241991,0.0728898,0.0431202,0.0593162,1.96198,0.0151898,0.474418,0.0965812
25.9211,115.316,4.70254,0.240334,0.0752471,0.0480146,0.0664044,3.10881,0.0256504,0.312839,0.0898745
27.0081,112.231,5.54449,0.242927,0.0549266,0.0365916,0.0523335,4.39242,0.0108826,0.50587,0.120717
25.6294,109.49,1.06924,0.23313,0.0560634,0.0260928,0.0375364,0.279327,0.0124035,0.322921,0.130949
24.9397,103.457,4.23762,0.237945,0.0727747,0.0482668,0.0553284,3.41314,0.0260864,0.153294,0.0917642
24.9164,113.025,3.98688,0.235306,0.0601962,0.0433079,0.0741635,2.63614,0.0301141,0.423285,0.102389
26.075,109.451,4.01856,0.238997,0.0578836,0.0336448,0.04779,1.90848,0.0179311,0.709251,0.105388
26.603,107.496,6.2567,0.237393,0.0482349,0.0433926,0.0570218,3.85486,0.024978,0.195531,0.113
26.6405,115.95,3.41541,0.231778,0.0680341,0.0330943,0.0362513,1.19589,0.0174381,0.38739,0.102832
26.3184,105.698,3.86839,0.23586,0.055793,0.0398379,0.0627346,2.18834,0.0133474,0.147144,0.105524
27.0667,112.545,3.3061,0.234891,0.0708654,0.0401273,0.0475972,2.56612,0.00788093,0.137677,0.111424
26.299,108.977,3.47497,0.240182,0.0911563,0.0432445,0.0245816,2.09171,0.0237887,0.181365,0.121411
26.1453,116.496,4.14986,0.230937,0.0829136,0.0425894,0.0402822,2.37668,0.0105744,0.54552,0.145913
26.9224,113.436,3.60434,0.225971,0.0896429,0.0449174,0.0442993,1.50211,0.0147682,0.704838,0.113452
24.5867,107.735,2.73218,0.231787,0.0597444,0.033711,0.0389625,1.37745,0.0144033,0.166133,0.0962164
26.9573,108.367,4.7477,0.239876,0.0658797,0.0369866,0.044151,3.82881,0.00644394,0.372699,0.104423
27.3739,108.74,4.05153,0.234209,0.0691613,0.0241725,0.0264199,1.31661,0.0103329,0.815958,0.106699
27.7277,117.314,4.61157,0.233706,0.0864968,0.052664,0.0483666,3.29253,0.0153078,0.232892,0.106811
25.8152,108.598,2.48032,0.239046,0.078424,0.0520176,0.0594328,0.612826,0.0183393,0.221547,0.103683
25.4328,109.49,5.8014,0.240122,0.0744999,0.0384736,0.0710048,3.61266,0.012097,0.442957,0.0899294
26.1735,106.329,4.77796,0.248662,0.062125,0.0383077,0.0571755,2.23573,0.0094551,0.663957,0.0880466
26.0985,108.527,3.81161,0.23968,0.0737418,0.0356288,0.0520449,1.63751,0.0193636,0.343499,0.114807
27.5658,111.136,3.76602,0.232545,0.0680351,0.041883,0.0398398,1.86647,0.0109842,0.745546,0.139704
27.0294,109.754,3.33145,0.241838,0.0575218,0.0367904,0.0437041,2.65329,0.0172494,0.433738,0.119132
27.7229,108.762,4.86477,0.240668,0.0565434,0.0316044,0.0370943,3.68418,0.00776549,0.623479,0.105567
25.9527,105.332,5.69645,0.240122,0.0799951,0.0411092,0.0572961,4.10467,0.0109586,0.760763,0.102707
26.3265,108.967,3.17405,0.230573,0.0482554,0.0294034,0.0478504,1.45796,0.0094063,0.409352,0.116794
27.8094,114.707,5.03051,0.245816,0.0803919,0.0418852,0.0422497,4.1974,0.0162962,0.4562,0.131529
25.3012,103.538,4.74687,0.239822,0.0823034,0.0585967,0.0680477,3.22093,0.0196106,0.316125,0.089892
26.3459,112.969,4.14695,0.246406,0.0801021,0.0449257,0.0652638,2.92421,0.0128376,0.546191,0.1046
28.0144,111.565,4.64234,0.241919,0.0674271,0.0256644,0.0284525,1.62423,0.0128297,1.02156,0.11928
25.7654,110.222,4.40086,0.234496,0.0837913,0.0703146,0.0793787,3.20782,0.0171197,0.369566,0.123343
25.9059,110.549,5.41308,0.242449,0.0762298,0.0456425,0.0614157,2.56172,0.0188091,0.712321,0.105982
25.5372,110.086,5.26053,0.240122,0.0902673,0.0465431,0.0577349,3.90928,0.0112888,0.466885,0.0889191
27.394,109.95,3.27093,0.228681,0.0720904,0.0574299,0.0729172,2.42341,0.00897723,0.297042,0.12276
26.8278,115.398,4.22385,0.237805,0.0832809,0.0365506,0.0387141,1.88937,0.00925513,0.320996,0.0939971
27.8311,114.402,2.91726,0.236177,0.0963943,0.0699537,0.0781243,1.27432,0.0168846,0.939602,0.166668
26.1885,109.758,5.83558,0.242774,0.0834898,0.0444402,0.0521648,2.82199,0.0134521,0.834836,0.0925699
25.909,110.766,5.17548,0.242949,0.0907733,0.0633167,0.0820391,3.25717,0.0180804,0.542937,0.0851608
26.8413,110.592,4.87668,0.23942,0.0769256,0.0431465,0.0640127,4.30039,0.0121299,0.0102397,0.0963627
27.5753,112.248,6.08323,0.240122,0.0847889,0.0492125,0.0506105,4.50025,0.0130495,0.620875,0.115036
27.6548,117.803,5.48012,0.236429,0.0803427,0.0547447,0.0731061,2.80559,0.0141771,0.741568,0.09625
28.4144,114.193,4.08549,0.241389,0.0816794,0.0448722,0.0711659,3.60569,0.0125433,0.255766,0.117574
27.1787,112.609,4.68275,0.239456,0.0913763,0.0592641,0.0658971,2.21932,0.0206072,0.805289,0.120009
27.0009,104.06,3.82529,0.238373,0.0610309,0.0349455,0.0463886,2.6386,0.00837658,0.199873,0.100563
25.6103,108.583,3.60886,0.239894,0.0776297,0.0600668,0.0788284,1.51373,0.0159674,0.733395,0.123137
25.2003,101.738,4.61061,0.245577,0.0754635,0.0517209,0.0751606,3.00829,0.0146143,0.258624,0.0737763
26.7109,108.917,5.2999,0.249932,0.0811826,0.0550362,0.0702562,4.34364,0.0139772,0.438746,0.0984177
25.1106,109.257,3.72009,0.238832,0.0854763,0.0412677,0.037634,1.38441,0.0225558,0.879759,0.0825793
25.7459,107.983,4.11539,0.235712,0.0767589,0.0379888,0.03965,2.35089,0.0156658,0.365975,0.107013
28.6849,121.374,6.69951,0.240969,0.0667185,0.0504238,0.0719095,3.62495,0.0204845,0.917814,0.114596
26.1534,111.407,3.96913,0.233375,0.0848427,0.0710526,0.0712108,1.63783,0.0298434,0.984759,0.14086
26.7892,110.965,5.12507,0.234467,0.0665185,0.0528251,0.0646614,3.36885,0.0156078,0.58804,0.114427
26.6624,110.564,6.79393,0.24331,0.0800813,0.0593131,0.0693627,5.01825,0.011312,0.527319,0.0988728
26.0618,114.121,6.11099,0.237794,0.0584767,0.0506784,0.0792732,3.00951,0.0174433,0.841577,0.103551
28.8052,114.63,4.50305,0.24031,0.0661549,0.037339,0.0450786,3.31354,0.00910048,0.612429,0.128507
27.0516,105.467,5.45083,0.240122,0.0736427,0.0524116,0.0711998,3.48662,0.00761642,0.715513,0.0774596
25.3328,109.453,5.62227,0.238306,0.0616101,0.0323652,0.050953,3.12753,0.0141456,0.571071,0.107864
26.0924,108.928,2.85491,0.230693,0.0553996,0.0341136,0.047713,1.53998,0.0121475,0.108278,0.116805
28.2068,112.409,5.33199,0.241769,0.0857842,0.0555355,0.058372,3.45885,0.011558,0.738516,0.127553
26.4035,108.804,2.41251,0.232321,0.0736834,0.0471804,0.0476971,0.32027,0.0166387,0.700424,0.0979206
25.573,103.97,6.13797,0.248397,0.0632064,0.0454593,0.0668766,3.04317,0.0121812,0.896275,0.0909492
26.7056,108.853,3.31065,0.228786,0.0586762,0.043696,0.0532066,1.20555,0.00613207,0.553514,0.0935686
25.8371,109.312,4.23551,0.237774,0.0710828,0.0380413,0.0327989,2.55678,0.0112757,0.570556,0.134819
28.1999,110.07,2.93792,0.234088,0.0850934,0.0644849,0.0555254,2.43011,0.0125022,0.197661,0.126748
26.7017,109.599,3.60542,0.233525,0.0712745,0.0483249,0.0607491,2.37259,0.0191004,0.260441,0.112309
26.0124,110.07,3.68516,0.237936,0.0630379,0.034426,0.0590492,2.55929,0.0182173,0.35547,0.117869
26.6048,114.385,5.18288,0.240122,0.0666205,0.036688,0.0555281,3.87294,0.0165744,0.511577,0.107136
24.5022,103.122,5.08798,0.24425,0.0946227,0.0643165,0.0717881,3.17515,0.0195937,0.576589,0.088329
26.9338,109.677,5.39833,0.238519,0.0681666,0.0488194,0.0656845,4.25464,0.0110669,0.215864,0.0804285
27.3431,114.272,4.69216,0.238718,0.0852982,0.0452139,0.0500318,3.2487,0.0181563,0.82986,0.139649
27.6816,114.384,3.76863,0.229784,0.0799993,0.0567136,0.07615,2.17458,0.00878205,0.198932,0.14305
25.8555,103.147,4.52065,0.244328,0.0814299,0.041783,0.0550146,2.68456,0.00834281,0.435011,0.092266
26.9346,114.379,5.27336,0.237258,0.0976816,0.056084,0.057423,3.34544,0.0141282,0.491116,0.104746
27.541,111.616,5.56031,0.240236,0.0722427,0.0527421,0.0541143,3.61169,0.0129726,0.445056,0.125338
27.5632,121.106,4.47536,0.238014,0.0730956,0.0433956,0.0490892,2.49969,0.0148136,0.68129,0.124817
26.2016,109.117,3.76937,0.243745,0.0805052,0.0611967,0.0749106,2.52308,0.0204847,0.509373,0.108312
28.1506,109.782,3.93765,0.245737,0.0768117,0.0393639,0.0481149,3.29707,0.00533476,0.303035,0.127462
27.3556,108.444,5.93805,0.242222,0.0826252,0.0631067,0.0814477,3.8021,0.0151878,0.703494,0.101781
26.4069,110.048,4.66198,0.244266,0.0847873,0.0466418,0.0512314,2.14459,0.00844485,0.920775,0.122746
26.5897,103.862,5.92601,0.245198,0.0534509,0.0310602,0.0542881,3.99907,0.0110165,0.619453,0.0848108
27.3706,114.816,4.76063,0.233289,0.0606047,0.0214508,0.0315375,2.47631,0.00889364,0.718833,0.110374
26.9209,113.593,6.00883,0.240122,0.0642981,0.0323023,0.0512888,4.51997,0.0106995,0.425239,0.0762204
26.9354,105.431,5.08739,0.245167,0.0744945,0.048808,0.0575794,3.35577,0.00825136,0.422592,0.104159
27.7065,115.399,3.97004,0.229558,0.0687279,0.0556989,0.054499,1.6022,0.0146812,0.9297,0.108504
26.49,103.679,4.94219,0.246,0.0758773,0.0455232,0.0534226,4.39945,0.0105079,0.372407,0.121327
26.3778,110.807,4.87957,0.240122,0.0825859,0.0416492,0.0399351,3.82128,0.00894071,0.484189,0.0823354
26.133,111.653,5.2203,0.236734,0.0701199,0.0301222,0.0506086,2.92255,0.0142166,0.689315,0.100921
27.7829,116.309,7.21164,0.246092,0.0729429,0.0426968,0.0569213,5.19476,0.012471,0.811741,0.0991367
26.8064,113.597,6.23825,0.242647,0.0740047,0.0375996,0.0516295,3.38293,0.0127854,0.878343,0.0865744
26.1709,110.973,3.83321,0.235523,0.0630635,0.0372397,0.0487325,1.42743,0.0212366,0.710507,0.0971528
25.1188,105.483,4.56543,0.23974,0.082154,0.0467174,0.0611525,2.90469,0.0200125,0.762514,0.108243
27.1537,111.76,4.79242,0.24376,0.0859331,0.0391216,0.0478311,2.20063,0.0148551,0.821159,0.108148
26.663,107.937,3.42537,0.241492,0.0699759,0.0510974,0.0671441,2.22288,0.0159158,0.323325,0.0952952
26.3143,109.836,5.84275,0.233709,0.0737865,0.0572166,0.0900793,3.44848,0.0211442,0.725082,0.0797291
27.3665,103.574,3.55422,0.241188,0.0844968,0.0569447,0.0510106,3.39634,0.00711093,0.292753,0.116563
27.7311,111.814,5.26474,0.241811,0.0827746,0.0583467,0.0636835,3.13962,0.0143058,0.56092,0.0935831
27.4687,111.924,4.95307,0.231575,0.0723104,0.0456784,0.0403753,2.5557,0.0171464,0.715062,0.123952
26.1763,102.364,5.10079,0.24172,0.0757516,0.0549327,0.0637792,3.62606,0.0128764,0.327739,0.104384
25.9674,105.58,3.92218,0.240355,0.081219,0.0389968,0.045162,1.39972,0.0120028,1.07103,0.109222
27.082,108.995,5.19815,0.240122,0.0721702,0.0375804,0.0353704,3.68496,0.0114064,0.526136,0.104789
24.8941,106.134,4.30193,0.240122,0.0809406,0.0380421,0.0389983,2.65161,0.0215354,0.823553,0.0991845
26.1737,103.026,2.15094,0.240309,0.0875325,0.0511443,0.0416371,0.953716,0.0136657,0.884791,0.121379
27.3073,112.278,4.84209,0.237655,0.052893,0.0349214,0.0517893,2.0518,0.0164166,0.483991,0.129286
26.955,108.897,3.4724,0.24189,0.0720772,0.0355615,0.0410186,1.75947,0.00619311,0.238514,0.117857
26.9524,114.967,4.28603,0.233621,0.0551907,0.0364004,0.0414151,2.56239,0.0204079,0.325434,0.133837
28.0459,112.249,5.69841,0.244417,0.0595462,0.0403839,0.0539856,3.82423,0.0156925,0.567972,0.101526
25.4143,105.779,4.62902,0.232642,0.0742173,0.0496703,0.0618382,3.18961,0.0146098,0.133834,0.0802561
28.0946,116.435,4.33188,0.237348,0.0750181,0.03488,0.0335912,2.57134,0.013796,0.821707,0.1049
27.2944,107.003,5.53711,0.241657,0.0546777,0.0485092,0.0665529,3.45418,0.00657368,0.57536,0.0962976
26.3594,112.987,5.23196,0.234728,0.071464,0.041218,0.0537934,2.76073,0.011975,0.491926,0.11241
26.5588,111.657,5.04849,0.238828,0.0831805,0.0556384,0.0672616,1.52897,0.0173172,0.839955,0.0765526
26.8499,115.746,4.92172,0.245397,0.0769784,0.0403264,0.0409987,2.82168,0.0157846,0.638458,0.11978
26.9645,113.1,4.2554,0.241161,0.08246,0.0474929,0.0520463,2.41605,0.0174206,0.891948,0.100909
26.62,110.813,5.07128,0.240217,0.0675268,0.0401594,0.04748,3.75629,0.0142719,0.563922,0.114661
24.8506,103.858,4.73236,0.247461,0.0817921,0.0534728,0.0736233,3.58256,0.00838292,0.347329,0.0823231
27.9541,119.258,4.56968,0.23851,0.0816522,0.0578994,0.0673884,3.03082,0.0126167,0.353726,0.134364
26.7714,111.383,3.37471,0.232059,0.0826511,0.0543768,0.0491475,2.29879,0.0132206,0.592083,0.120889
26.7287,110.142,6.08262,0.247835,0.0781904,0.0521322,0.0681478,4.40433,0.0114605,0.372988,0.105621
27.2627,116.562,4.38354,0.23424,0.0918574,0.048658,0.0617533,2.67387,0.0134349,0.635173,0.131537
26.6315,112.379,4.1428,0.238491,0.0779603,0.0490498,0.0588771,2.22304,0.0140988,0.706381,0.108915
26.6736,109.031,4.78001,0.240122,0.0778224,0.0470155,0.059055,4.4798,0.00782118,0.313599,0.0966327
25.8155,105.924,6.14821,0.24475,0.0811043,0.0455254,0.0582034,3.08511,0.0150073,1.12486,0.109684
27.712,112.989,3.7264,0.241221,0.0823523,0.0321025,0.0282877,2.95029,0.0146751,0.591083,0.127946
26.6851,112.646,4.51978,0.236751,0.0859742,0.048709,0.0412758,2.78821,0.0128324,0.658231,0.131695
26.0402,108.951,4.48296,0.232538,0.049406,0.0294889,0.0512126,2.77004,0.0123764,0.5629,0.0909048
27.001,108.6,3.74161,0.240993,0.0865604,0.0586666,0.0750015,2.41298,0.00918352,0.167803,0.107644
26.049,109.574,2.79263,0.230196,0.0595308,0.0440794,0.0609808,1.11888,0.0138135,0.0904366,0.11036
28.3724,119.318,6.71022,0.240122,0.0674859,0.0436813,0.0637023,4.05344,0.0234911,0.695326,0.112241
25.5182,106.113,4.39234,0.247071,0.0987426,0.0625183,0.067265,2.37715,0.0130879,0.473054,0.115086
28.6484,114.572,4.03683,0.237335,0.0677303,0.0518044,0.0521214,2.98384,0.0139194,0.240215,0.135104
27.5494,109.029,5.02247,0.244678,0.0723398,0.0363528,0.0514568,3.59712,0.00686033,0.404837,0.105153
28.1505,113.174,5.02875,0.242443,0.0664406,0.0362818,0.048752,4.17274,0.00967344,0.555279,0.122353
27.7527,116.423,5.36994,0.241669,0.0792069,0.0547012,0.0732321,3.67746,0.0172255,0.586043,0.0961533
25.1366,100.701,3.17293,0.230233,0.0649901,0.0491939,0.0523031,1.30765,0.0188372,0.773861,0.108367
25.8482,107.865,4.68462,0.234111,0.0758666,0.0451648,0.0469706,2.12653,0.0167884,0.828368,0.13534
26.6052,108.08,4.6976,0.237401,0.0836702,0.0547001,0.0633681,3.39926,0.0150842,0.563582,0.110733
26.4749,106.509,4.6459,0.233929,0.0726197,0.0617992,0.0787224,2.44511,0.0132639,0.618286,0.0929439
25.7836,107.479,3.85965,0.239736,0.0736352,0.0399617,0.0496969,2.07604,0.014992,0.347883,0.103524
28.114,114.364,3.37525,0.226621,0.0811873,0.0649751,0.0712206,2.74096,0.0134568,0.314242,0.124004
26.4071,111.069,4.72557,0.248826,0.0673545,0.0428457,0.0626094,3.24038,0.0196385,0.154857,0.102315
25.8012,110.14,5.13078,0.249386,0.0731269,0.031296,0.041656,3.81632,0.0184419,0.427368,0.12004
27.493,118.473,4.70897,0.238325,0.0795783,0.0499679,0.0540774,2.99876,0.0237294,0.604045,0.121746
27.0817,107.953,6.10617,0.244777,0.0957887,0.0627323,0.0591765,4.34015,0.0158934,0.391678,0.0988717
27.0429,114.281,4.6629,0.238593,0.0526855,0.03883,0.0612398,3.05741,0.0162697,0.515173,0.135452
25.7072,113.802,4.12852,0.240122,0.0662909,0.0192749,0.043786,2.42476,0.00743726,0.406912,0.136216
27.387,116.868,5.86274,0.238301,0.0767938,0.0375848,0.0512639,3.28352,0.0112701,0.722438,0.118428
27.4996,115.022,5.05938,0.243046,0.0960405,0.0699896,0.0737755,2.5252,0.0148257,0.767506,0.118419
24.2287,106.673,3.7254,0.240885,0.0900878,0.0563779,0.0783902,3.10292,0.00913502,0.140256,0.0908266
27.2245,114.033,3.98963,0.238932,0.0671893,0.0470945,0.0584691,1.73927,0.018591,1.11108,0.123047
26.6806,106.304,3.08725,0.2392,0.0742391,0.0398601,0.0363423,2.16811,0.01315,0.380627,0.131166
27.3695,113.275,4.75147,0.239745,0.060299,0.0431852,0.0526704,2.37117,0.0259745,0.743168,0.102335
24.5733,107.254,5.15493,0.240765,0.0783945,0.0368923,0.0434098,3.29595,0.0163665,0.631067,0.0850871
26.1339,105.037,3.58899,0.243455,0.0844388,0.0576143,0.0495853,1.73728,0.0168832,0.587708,0.0996416
25.6558,111.624,2.57593,0.231388,0.081704,0.0454736,0.0551421,1.36005,0.0113818,0.0457366,0.0924431
25.6468,108.234,4.33791,0.241822,0.0684571,0.0457767,0.073405,2.61981,0.0137817,0.628924,0.0813279
25.5704,107.718,6.52878,0.249992,0.0797362,0.0425181,0.0477224,3.832,0.0213258,0.829243,0.0884687
26.5166,110.813,5.88559,0.240122,0.0807489,0.0500817,0.071674,4.53697,0.0139031,0.38834,0.100634
26.1717,108.219,3.94002,0.235976,0.0799637,0.041392,0.0412113,3.56615,0.012266,0.19851,0.114453
26.5289,111.765,3.6018,0.240122,0.0781709,0.0446505,0.0571186,3.15849,0.00867371,0.332317,0.115554
25.9997,109.258,4.45901,0.242597,0.0976742,0.0588041,0.0633805,3.31053,0.0127637,0.629997,0.117715
25.748,106.216,4.61788,0.240122,0.0849706,0.0397327,0.0517432,3.50185,0.00429566,0.44314,0.0989411
25.7408,106.34,5.10145,0.239572,0.0874477,0.0473119,0.0568161,2.86242,0.0210896,0.721399,0.0771726
27.1251,112.053,3.81609,0.240507,0.0788656,0.0433477,0.046703,1.10137,0.0164731,0.690322,0.0999801
26.4809,98.7191,4.85468,0.235026,0.0674407,0.0642642,0.0696535,2.98744,0.0194549,0.663836,0.0984134
24.7198,105.259,4.47215,0.241236,0.0545389,0.0277796,0.0347282,2.50443,0.0209345,0.777954,0.0913195
27.4609,112.652,6.14293,0.247825,0.0780181,0.0551346,0.0540009,3.36076,0.0142759,0.873075,0.0897596
26.9805,113.791,4.92722,0.237554,0.0637363,0.031361,0.0349607,2.92596,0.0163173,0.336969,0.11186
27.4927,109.595,3.08512,0.23601,0.0521873,0.0338378,0.0475365,1.66525,0.0133526,0.253249,0.124985
25.9605,109.274,5.81971,0.248319,0.0768431,0.0411901,0.0604345,4.24981,0.00865861,0.497182,0.109811
