"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
898,9,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-236.21293464072807,31.6187393125741,1.36168920928228e-07,3.19409735929266e-07,0.426314246596363,2.63991466492048e-06,0,0,29.2681,16.7565,0.285883,0.109628,0.342281,78.5135,0.324324,0.351351,0.424385,0.723902,1.33381,0.0908223,0.198793,0.18705,-0.0275447,-0.167683,-0.050226,0.916622,0.0266484,0.101484,0.122902,-0.141533,1.14887,-0.0879899,-0.24388,-0.0968945,0.110186,-0.630691,0.971622,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
899,9,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-230.81016219292943,37.0215117603727,9.13862518503558e-09,8.32313454740018e-08,0.109797878827876,6.79914013686038e-07,0,0,31.8702,16.6052,0.274605,0.0969883,0.3185,78.5135,0.324324,0.351351,0.355517,0.55024,0.989339,0.0484642,0.132642,0.213438,-0.023824,-0.0552732,-0.0910897,1.03571,0.158464,0.129005,0.0594325,-0.0392996,1.10266,-0.0421865,-0.0411436,0.00882447,0.229436,-0.455399,0.841056,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
900,9,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-254.16986823506846,13.6618057182337,0.00107988269539851,0.000141712821729994,7.62021870862201,4.71875553758804e-05,1,478,34.3273,19.5785,0.265642,0.12544,0.335052,78.5135,0.324324,0.351351,0.425803,0.743917,1.52908,0.0434986,0.093319,0.22665,-0.0649897,-0.190578,-0.0152534,1.10767,0.0200249,0.0233072,0.114152,-0.102812,0.848095,-0.0347389,0.00536459,0.0423074,0.217928,-0.454369,1.05433,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
901,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-245.65730720359292,22.1743667497092,1.53072593486996e-05,1.39345782338383e-05,1.09850898188852,6.80242331563476e-06,1,323,30.173,21.177,0.314649,0.0493317,0.331369,78.5135,0.324324,0.351351,0.44728,0.673782,1.12832,0.0800787,0.0786244,0.229404,0.00894273,-0.160107,-0.0247574,0.96548,0.105913,0.108154,0.0872536,-0.127614,1.08152,-0.0364223,-0.030098,0.00750944,0.176525,-0.561629,0.937043,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
902,10,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-248.89890181618725,18.9327721371149,7.74106593959127e-05,2.21235216969286e-05,3.49902065576927,2.1667387416144e-05,1,404,35.7987,22.8995,0.302719,0.141687,0.328883,78.5135,0.324324,0.351351,0.447491,0.633251,1.20394,0.06672,0.126319,0.186226,-0.0317414,-0.0980652,-0.0256152,1.06074,0.0497907,0.0773581,0.10283,-0.1574,1.06592,0.0671482,0.123811,0.00314473,0.275409,-0.580506,0.981397,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
903,10,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-251.20176483234383,16.6299091209583,0.0002448280181914,0.000135239139838038,1.81033403853799,1.1210339356231e-05,1,798,34.1679,23.8408,0.284537,0.0938763,0.335798,78.5135,0.324324,0.351351,0.414297,0.584307,1.17561,0.0725231,0.0293465,0.211163,-0.0601399,-0.214498,0.0069825,0.985295,0.0795389,0.0849996,0.11594,-0.147028,1.01467,-0.0151979,-0.171806,-0.0651592,0.0712463,-0.564926,1.00819,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
904,10,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-227.80074491464626,40.0309290386559,2.02952407066555e-09,6.08771369259897e-07,0.00333380341643351,2.06442937323125e-08,0,0,34.0796,20.9626,0.291392,0.102087,0.345813,78.5135,0.324324,0.351351,0.417736,0.612509,1.03475,0.0549867,0.0270758,0.267861,-0.0326923,0.0949389,-0.0775905,0.844843,0.0669658,-0.0492076,0.0865637,0.0787745,1.02933,0.0924912,0.0894478,0.0098874,0.0480575,-0.543621,0.998174,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
905,10,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-239.71183322767763,28.1198407256245,7.83166623012489e-07,1.44468381697885e-09,542.102440553576,0.00335692319487869,1,27,33.593,16.835,0.281161,0.123413,0.340959,78.5135,0.324324,0.351351,0.413411,0.728619,1.49697,0.0460376,0.0524098,0.202534,-0.106527,-0.325195,-0.0277659,0.96652,0.078345,0.218807,0.0988532,0.158321,0.921541,0.00944865,0.0961741,-0.0699363,-0.0495256,-0.499586,1.01461,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
906,10,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-250.82556968317792,17.0061042701242,0.000202848302811804,0.000738838265847484,0.274550347739674,1.70012964624946e-06,0,0,34.3737,19.4582,0.276507,0.137812,0.327347,78.5135,0.324324,0.351351,0.423384,0.724798,1.43673,0.0660739,0.142149,0.181111,-0.0893784,-0.261913,-0.0298873,0.888842,0.111683,0.0944557,0.0922112,-0.057018,1.07077,-0.00408641,-0.0154365,-0.0422941,0.149241,-0.518174,0.927763,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
907,10,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-252.61219934619669,15.2194746071054,0.00049560203427197,8.23086125358859e-05,6.02126580685455,3.72861757067894e-05,0,0,36.3059,21.1384,0.296189,0.133926,0.333544,78.5135,0.324324,0.351351,0.376223,0.664703,1.72093,0.0684272,0.146384,0.227979,-0.0447721,-0.180421,-0.0721289,0.947768,-0.0419753,-0.034449,0.09981,-0.0610971,0.838598,0.102156,0.0894518,-0.0292437,0.116059,-0.428526,1.03975,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
908,10,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-246.16205495796518,21.6696189953369,1.97016238305924e-05,2.67661557317088e-06,7.36064753865744,4.5580183012299e-05,1,190,32.1067,20.3624,0.287063,0.0704025,0.329091,78.5135,0.324324,0.351351,0.446079,0.644043,1.13997,0.0404606,0.0722804,0.270457,-0.047021,-0.203903,-0.12066,1.09583,-0.0266525,-0.121459,0.0997938,-0.0232186,1.02649,-0.0470086,0.0587841,-0.0620402,0.260029,-0.413369,0.853476,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
909,10,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-252.93539339588068,14.8962805574214,0.000582523937638318,8.33227226226459e-05,6.99117742799245,4.32922708179927e-05,0,0,30.7658,19.8627,0.281994,0.0853219,0.338631,78.5135,0.324324,0.351351,0.422637,0.619799,0.981498,0.00346478,0.0106533,0.225615,0.0218285,0.0144343,-0.066722,1.09331,0.071661,0.103176,0.128772,-0.136655,1.059,-0.0208895,-0.131415,-0.0475794,0.184329,-0.47149,0.870569,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
910,10,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-238.46824648438511,29.363427468917,4.20545257938349e-07,3.04185718074363e-07,1.38252795233319,8.561186601588e-06,0,0,34.3795,20.6113,0.274127,0.111605,0.330412,78.5135,0.324324,0.351351,0.397285,0.503232,0.936397,0.014831,-0.0631426,0.204776,0.0301825,0.03581,0.00171457,0.868526,0.0415299,0.0125064,0.00954608,-0.0857658,1.06474,0.0453072,0.0657477,0.0825603,-0.0830639,-0.512987,0.915685,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,10,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-237.51471825992789,30.3169556933742,2.61069848491167e-07,1.07983564404655e-07,2.41768133817883,1.49712857844177e-05,0,0,36.8573,25.802,0.281766,0.108802,0.327617,78.5135,0.324324,0.351351,0.40615,0.666658,1.26706,0.082266,0.169243,0.266407,0.00562593,-0.0532311,-0.159999,1.08838,-0.00600667,0.0713878,0.012062,0.0859069,0.807525,0.141107,0.221597,0.00705007,0.0109843,-0.56949,1.1722,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
912,10,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-251.99489825570191,15.8367756976002,0.000363988658492676,9.5272293713802e-07,382.050903052778,0.00236581767972223,1,229,32.5675,18.6049,0.277783,0.132965,0.329071,78.5135,0.324324,0.351351,0.455612,0.740128,1.67166,0.106717,0.199236,0.250053,0.0263623,-0.00873382,-0.0790169,1.14379,0.0314419,-0.0609465,0.185943,-0.0811576,1.02472,0.0785443,0.117014,-0.109348,0.217817,-0.493922,0.936887,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
913,10,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-231.36565282171568,36.4660211315864,1.2064355409319e-08,1.75709950873176e-07,0.0686606270695894,4.25175085634099e-07,0,0,30.1489,17.3834,0.287356,0.12012,0.339347,78.5135,0.324324,0.351351,0.326979,0.531232,0.967104,0.0709023,0.129749,0.197986,0.0411269,-0.0653946,-0.0453728,0.944769,0.0363181,0.186863,0.178968,0.0559961,0.975386,-0.0142974,-0.0688571,-0.109754,0.211718,-0.425692,0.931256,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
914,10,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-256.28512387329124,11.5465500800109,0.00310955689633211,0.000151037727245233,20.5879481441301,0.000127489115506315,1,451,33.2345,23.1997,0.278521,0.0741385,0.338178,78.5135,0.324324,0.351351,0.404983,0.592829,1.09131,0.0881344,0.116922,0.254457,-0.10518,-0.245445,0.0355225,1.0241,0.0488977,-0.00561564,0.0937498,-0.0361373,0.963253,0.0543034,0.147583,0.0554884,0.207692,-0.530772,1.03073,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
915,10,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-238.01071346052268,29.8209604927794,3.34549747524531e-07,2.53597537715495e-06,0.131921528315411,8.16912828973109e-07,0,0,31.945,20.4714,0.270185,0.0584517,0.31898,78.5135,0.324324,0.351351,0.479929,0.741392,1.28378,0.102283,0.150156,0.194408,-0.0563153,-0.113145,-0.0255248,0.86627,0.121585,0.0764781,0.121441,0.0621095,0.955576,0.0775772,0.0639319,-0.0484269,0.0992014,-0.520749,1.02782,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
916,10,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-248.31027466965557,19.5213992836466,5.76742566940717e-05,1.1715423540366e-06,49.2293398487496,0.000304848494388028,1,395,33.0858,24.4174,0.2785,0.0892167,0.317923,78.5135,0.324324,0.351351,0.449891,0.617545,1.18941,0.0442894,0.0978534,0.244866,0.0497577,0.0080693,0.00134098,1.13743,0.0383685,0.0440194,0.0761633,-0.21833,0.979437,0.0818754,0.00349899,-0.0311096,0.393983,-0.539873,1.02175,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
917,10,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-229.79154275815688,38.0401311951452,5.49149339442976e-09,2.04946878258492e-08,0.267947159824682,1.65923996744753e-06,0,0,32.4214,21.9692,0.283081,0.101993,0.321051,78.5135,0.324324,0.351351,0.499484,0.753511,1.39454,0.0791964,0.113126,0.246144,-0.0678878,-0.0489795,0.0892449,0.960347,-0.104971,-0.246657,0.189379,-0.165206,0.960934,0.0781653,0.200112,-0.0704559,0.180169,-0.482299,0.992135,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
918,10,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-242.80609871578719,25.0255752375149,3.67930155454465e-06,7.80888268898247e-05,0.0471168757565761,2.91767240405619e-07,0,0,35.7175,22.1933,0.300649,0.120713,0.333158,78.5135,0.324324,0.351351,0.381671,0.595296,1.00583,0.0674462,0.042509,0.227655,-0.00867683,-0.12453,-0.0736656,0.994749,0.000938448,-0.0785379,0.0667771,-0.241548,0.953248,0.0258416,0.131057,-0.043593,0.158417,-0.513832,1.01391,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
919,10,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-257.46037014218541,10.3713038111167,0.00559628717517693,0.000365811599161604,15.2982770037991,9.47332774655844e-05,1,463,34.8647,23.5526,0.309411,0.101168,0.34243,78.5135,0.324324,0.351351,0.367283,0.564445,1.09489,0.084489,0.0822539,0.270537,-0.0884184,-0.23072,-0.0351908,0.96493,-0.0385517,-0.0823114,0.0573033,-0.0714379,0.968093,0.0432121,0.0189329,0.034338,0.151929,-0.500414,1.00878,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920,10,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-255.22905660719249,12.6026173461096,0.00183390322621194,0.000405039736942408,4.52771187354564,2.80374701735564e-05,0,0,33.8242,21.0054,0.28698,0.0878164,0.324413,78.5135,0.324324,0.351351,0.401321,0.618296,1.23281,0.0685,0.139658,0.195585,-0.0432653,-0.215023,-0.0483975,1.28549,0.0516766,-0.00241097,0.0149303,-0.135482,1.01991,0.042645,0.169686,0.021379,0.247044,-0.575815,1.01872,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
921,10,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-226.28812336747660,41.5435505858255,9.52648331052679e-10,6.84697436737122e-11,13.9134204385584,8.61576711268834e-05,1,235,35.523,24.8511,0.322423,0.115848,0.339156,78.5135,0.324324,0.351351,0.378079,0.684311,1.41983,0.0474495,0.185984,0.304686,0.0605307,0.0718734,0.0438702,0.696839,0.00251884,0.05912,0.0787094,0.0529539,0.801756,0.0424591,-0.0593685,-0.0128774,-0.0398222,-0.411628,1.0595,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
922,10,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-232.42969263877760,35.4019813145245,2.05379661309773e-08,8.72351847683007e-08,0.235432138827088,1.45789346906739e-06,0,0,39.7485,27.5182,0.286696,0.0907643,0.343721,78.5135,0.324324,0.351351,0.322632,0.559831,1.22831,0.0649408,0.0542836,0.215688,-0.102372,-0.287952,-0.0948981,0.972678,0.149687,0.143623,-0.0133256,-0.0835346,1.03998,-0.0284345,0.0181852,0.112123,0.105203,-0.551631,0.983442,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
923,10,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-241.91365595165232,25.9180180016498,2.35490775568181e-06,6.24665124199994e-08,37.6987231150086,0.000233446132271332,1,155,29.7105,15.4436,0.285105,0.107575,0.34037,78.5135,0.324324,0.351351,0.388682,0.597095,1.29142,0.0703903,0.026969,0.189383,-0.0064116,-0.0983627,-0.103707,1.19344,-0.0291817,-0.187703,-0.00711804,-0.110887,1.04399,0.0458815,-0.0397697,0.056716,0.248149,-0.457849,0.885675,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
