"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
558,6,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,710.074456180303,22.3105309394302,1.42997933805538e-05,0.00798342618218581,0.00179118501934199,1.6113831260906e-06,0,0,0.0064037,1.14929,1.28585,0.0691642,0.0704657,0.0159493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
559,6,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,726.960729697763,39.1968044568911,3.07979676217316e-09,0.0505570363825757,6.09172725012536e-08,5.48023034672561e-11,0,0,0.0061613,1.32577,0.749535,0.0125358,0.123064,0.0098038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,6,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.086262347082,6.3223371062096,0.0423761933042903,0.2895463431604,0.146353750635404,0.000131662537184794,0,0,0.00591386,1.34986,1.41039,0.0489489,0.112916,0.0186388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,6,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.432452964018,2.66852772314587,0.263351967621557,0.523632650627102,0.502932671036014,0.00045244751989095,0,0,0.00620359,1.30958,0.976152,0.0483818,0.12634,0.0146251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,6,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.930810817261,2.16688557638838,0.338428380448128,0.274867620454623,1.23124135133988,0.00110764746035165,0,0,0.00621519,1.37454,1.18752,0.0629843,0.115306,0.0208975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
563,6,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.076670640682,7.31274539980927,0.0258260217623666,0.059932457907213,0.430918781978711,0.000387662495218441,0,0,0.00587811,1.5103,1.24162,0.0507675,0.183369,0.0175917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
564,6,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.988024310808,7.22409906993596,0.0269964599383604,0.0196161013196175,1.3762398296425,0.00123809076951436,1,55,0.00616235,1.38543,1.30117,0.024262,0.131776,0.0226629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
565,6,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.102985107225,10.3390598663531,0.00568724157456481,0.149804507146741,0.0379644223187081,3.41534955102611e-05,0,0,0.00577189,1.33007,1.31907,0.0340612,0.0857049,0.0152613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
566,6,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,704.448190257281,16.6842650164089,0.000238263701490447,0.131257197489563,0.00181524294322521,1.63302607875912e-06,0,0,0.00624969,1.24832,1.04437,0.0439658,0.0613455,0.0155287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,6,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,714.031068875052,26.2671436341795,1.97770828169277e-06,0.00595654894168298,0.000332022501796818,2.98693574979943e-07,0,0,0.005785,1.20824,1.2478,0.0726453,0.050634,0.0186252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
568,6,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.875038516901,9.11111327602839,0.0105086490902186,0.0106490790964858,0.986812943636271,0.000887755150256577,0,0,0.00630812,1.2602,1.3744,0.0818546,0.168584,0.0175212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
569,6,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.963641886977,13.1997166461045,0.00136056078399278,0.0027046705570699,0.503041222686559,0.000452545174960699,0,0,0.00701365,1.20845,1.14994,0.0770731,0.0942758,0.0191538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
570,6,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.605412007199,6.84148676632708,0.0326881261021572,0.0748821400015267,0.436527670035749,0.00039270835450916,1,172,0.00650188,1.31607,1.02011,0.0294747,0.165805,0.0128183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
571,6,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.205839611702,3.44191437082964,0.178894830410811,0.42698966002156,0.418967593739338,0.000376910985543169,0,0,0.00612365,1.33929,1.1512,0.0238661,0.114701,0.0160557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,6,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.862935250306,2.0990100094333,0.350111009524437,0.154271303300801,2.26945000161038,0.00204163913756082,1,159,0.00608667,1.27508,1.14772,0.0476177,0.141962,0.0164744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,6,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.82099107057,8.05706582969731,0.0178004255467576,0.128166911849518,0.138884719073651,0.000124943258440899,0,0,0.00576388,1.3449,1.30184,0.0348771,0.132833,0.0132425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,6,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,706.361692851584,18.597767610712,9.15263356891657e-05,0.143373964016423,0.000638374870340348,5.74293823964986e-07,0,0,0.00599833,1.44962,0.942238,0.0158026,0.14955,0.0125185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,6,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,732.452166124195,44.6882408833222,1.97729646169341e-10,0.0037634038420831,5.25401084938828e-08,4.72660520023294e-11,0,0,0.00678052,1.32455,0.508776,0.0170436,0.154446,0.0166926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,6,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,794.579281122713,106.815355881841,6.38763628136416e-24,0.0025257957102465,2.52895998494699e-21,2.27509911164786e-24,0,0,0.00622559,1.31576,0.59586,0.00840699,0.167835,0.00657899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,6,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.308884864593,5.54495962372039,0.0625068072694086,0.0429965817269816,1.45376224710868,0.00130783136808449,0,0,0.00593064,1.30225,1.32904,0.0598501,0.144993,0.0123597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
578,6,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.990077819863,6.2261525789902,0.0444639607154905,0.0523448057448402,0.849443609213765,0.000764175159836582,1,104,0.00662948,1.40333,1.28178,0.0716936,0.147499,0.0224155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,6,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,704.741831937409,16.9779066965363,0.000205728473532268,0.0248311475728773,0.00828509729276397,7.45342654801969e-06,0,0,0.00561248,1.37448,1.31667,0.0180096,0.120367,0.0161654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
580,6,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.314965121555,8.55103988068231,0.0139048171637321,0.0071456332776109,1.94591810459955,0.00175058386746547,0,0,0.00609819,1.49207,1.31233,0.0898809,0.173994,0.0211746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
581,6,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.554497481647,8.79057224077417,0.0123353504252279,0.0284965793046026,0.432871268280104,0.000389418987957055,0,0,0.0068805,1.27543,1.01093,0.0549613,0.170028,0.0189233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
582,6,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.413135606871,9.64921036599821,0.00802972351599558,0.00588810827706776,1.36371872563361,0.00122682655308665,1,114,0.00659555,1.43568,1.1672,0.0484001,0.189176,0.013522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,6,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.674289870527,6.9103646296544,0.031581546047084,0.024148640673935,1.30779808576024,0.00117651931261785,0,0,0.00657345,1.28364,0.993105,0.0490066,0.187533,0.0185975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,6,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.88083696526,7.11691172438736,0.0284827721002709,0.115054325689019,0.247559332773433,0.000222708948115199,0,0,0.00624866,1.32577,1.35272,0.0827366,0.136682,0.0218929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
585,6,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.349981949845,7.58605670897293,0.0225272778657217,0.0439617626559709,0.512428904227798,0.000460990506663071,0,0,0.00601806,1.43559,1.42202,0.0813496,0.130163,0.0218998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,6,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.976490855472,16.2125656145993,0.000301638038541057,0.05728314535743,0.00526573805713572,4.73715521292081e-06,0,0,0.00573724,1.3855,1.00758,0.044585,0.140811,0.00934108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,6,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.508474114495,2.74454887362242,0.253529666087627,0.111085763783361,2.28228764382501,0.00205318811760479,1,3,0.00584875,1.44275,1.10753,0.0540374,0.147356,0.0181413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588,6,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.744584223558,9.98065898268521,0.00680342245408603,0.0194945733206911,0.34899058020752,0.000313958371713913,0,0,0.00643628,1.27735,1.38102,0.0399996,0.156141,0.0193625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,6,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,706.959591446947,19.1956662060744,6.78756568073558e-05,0.0520638992164761,0.00130369906650933,1.17283175919199e-06,0,0,0.00666527,1.34974,0.758457,0.0270794,0.126772,0.0140661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
590,6,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.562286850245,5.79836160937271,0.0550683132879795,0.206507429897324,0.266665045976116,0.000239896800589556,0,0,0.00615059,1.35609,1.4129,0.0492908,0.109411,0.0165321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,6,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.880808460087,10.1168832192144,0.00635545608124659,0.0568660779208205,0.11176181501555,0.000100542992997716,1,197,0.00662011,1.24287,1.03782,0.0745427,0.0917235,0.0199843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
592,6,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.568745730995,5.80482049012232,0.0548907603063709,0.0632011418509806,0.868508996812044,0.000781326734652414,0,0,0.00620364,1.44086,1.10098,0.0540456,0.216881,0.0178009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,6,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.682817815531,1.9188925746588,0.383104957325438,0.507426631942957,0.754995763345163,0.000679208133267668,0,0,0.00648723,1.3293,1.11913,0.0500894,0.137535,0.0194961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
594,6,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.962788306373,4.19886306550075,0.122526060511904,0.228741417231463,0.535653149284812,0.000481883466461727,0,0,0.00622249,1.32675,0.934703,0.0638985,0.124434,0.0153078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
595,6,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.137667345656,5.37374210478322,0.0680936679093319,0.0571420350056773,1.19165633325041,0.00107203604695405,0,0,0.00645871,1.24456,1.0097,0.0610606,0.145539,0.0139321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
596,6,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.605451152005,0.84152591113309,0.656545713471643,0.64496782320065,1.0179511129928,0.000915767622523061,1,158,0.00616055,1.35373,1.20449,0.0604027,0.146078,0.0160627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
597,6,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.51059174838,15.7466665075073,0.000380763064683908,0.191276526747681,0.00199064187936759,1.79081820128251e-06,0,0,0.00609563,1.36829,1.03835,0.00872091,0.132302,0.0147378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
598,6,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.345991414136,7.58206617326323,0.0225722706905463,0.134911586007581,0.167311580558232,0.000150516588068677,0,0,0.00611567,1.35043,1.03945,0.0555801,0.077185,0.0165938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
599,6,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.786717378974,3.02279213810118,0.220601787553781,0.223903904338797,0.98525208037454,0.000886350968837612,1,145,0.00603902,1.37987,0.973054,0.0597899,0.123327,0.0157698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,6,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.427029494868,6.6631042539957,0.035737592715198,0.091729872408865,0.389596014653829,0.000350487770512925,0,0,0.00621105,1.28349,0.866148,0.0589942,0.137399,0.0152326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,7,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.624978883741,1.86105364286823,0.394345905762835,0.4298517121409,0.91739987215306,0.000825309869110101,0,0,0.00642554,1.31161,1.05184,0.0447834,0.128713,0.0147129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
602,7,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,711.446660039996,23.6827347991233,7.20044736703829e-06,0.0800678618873747,8.99293074313212e-05,8.09020659345839e-08,0,0,0.0061734,1.23887,1.21952,0.0571195,0.0470053,0.0162652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603,7,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.835275928276,5.07135068740411,0.0792082084329477,0.291353727426173,0.271862691212758,0.000244572698243505,0,0,0.00650244,1.30243,0.974348,0.0482466,0.100548,0.0166782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
604,7,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.257406846343,3.49348160547095,0.174341230960374,0.194082665830854,0.898283369171748,0.000808112309951605,0,0,0.00645976,1.24923,1.07932,0.0446059,0.1223,0.0151736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,7,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.111304481212,2.34737924033914,0.309223915101914,0.596064590561495,0.51877585080272,0.000466700337028214,0,0,0.00628662,1.34642,1.30115,0.0499154,0.121758,0.0189687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
606,7,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,723.694502603288,35.9305773624152,1.57679146305193e-08,0.00913424225520794,1.72624222020487e-06,1.55295938451136e-09,0,0,0.00635737,1.32824,0.823783,0.0213807,0.0618703,0.0127839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
607,7,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,735.803576551425,48.0396513105529,3.70102707015313e-11,0.00856270229372795,4.32226526532877e-09,3.88838966373048e-12,0,0,0.00633784,1.47113,1.18623,0.00224017,0.17635,0.0155049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
608,7,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,771.129760644645,83.3658354037727,7.89475855321947e-19,0.00151567933204039,5.20872613773233e-16,4.68586623723118e-19,0,0,0.0066157,1.46969,0.519071,0.00679845,0.166183,0.0132029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
609,7,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.8321062335,11.0681809926277,0.00394979935992913,0.022324233174056,0.17692878089624,0.000159168399119771,0,0,0.00581848,1.37116,1.29979,0.0613211,0.0872498,0.0118821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
610,7,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.500810181016,7.73688494014323,0.0208908822731459,0.0763961241622532,0.273454740043841,0.000246004934776648,0,0,0.00625184,1.38678,1.10607,0.0172934,0.0921924,0.0186201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
611,7,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.878716908061,6.11479166718846,0.0470099577075604,0.294010319001727,0.159892203332102,0.000143841979282211,0,0,0.00637176,1.40497,0.93524,0.0317358,0.136898,0.0149085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
612,7,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.153174849797,6.38924960892496,0.040981898717416,0.00652800085757164,6.27786356214741,0.0056476820109067,1,13,0.00643963,1.50703,1.21209,0.0416466,0.13615,0.0191451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
613,7,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.140993691679,4.37706845080686,0.112080913629443,0.260503615066718,0.430247056651162,0.000387058198707198,0,0,0.00611893,1.43956,1.33441,0.0586063,0.150898,0.0178032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
614,7,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.931711205332,3.16778596446011,0.205174799592607,0.323869767435867,0.63351019521523,0.000569917472373229,0,0,0.00629955,1.36486,1.17172,0.0298592,0.158757,0.0153305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
615,7,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,707.481685888814,19.7177606479418,5.22808545359937e-05,0.0332228006506322,0.00157364380823201,1.41567903465022e-06,0,0,0.00649629,1.36377,0.730175,0.0429267,0.200167,0.0123812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
616,7,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.863063342953,4.09913810208013,0.12879039371646,0.0279193729653463,4.61294004977533,0.00414988606850125,1,89,0.00602442,1.30342,0.955774,0.030783,0.146629,0.0175216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
617,7,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.132309341375,8.36838410050302,0.0152345096891132,0.00388234160974898,3.92405182760262,0.00353014950026028,1,109,0.00683958,1.36358,0.990794,0.0854917,0.125748,0.0206664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
618,7,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.92879553443,7.16487029355801,0.027807899421987,0.0421489466118085,0.659753129256055,0.000593526100536069,0,0,0.00602455,1.35038,0.870839,0.0699244,0.130767,0.0136619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
619,7,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.0580935889,8.29416834802805,0.0158104498601359,0.115539573601603,0.136840126437133,0.000123103905142029,0,0,0.00593204,1.35126,1.17448,0.0316254,0.0748827,0.0183543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,7,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.546981390774,4.78305614990131,0.0914897737766196,0.032554801694669,2.81033116511355,0.00252822582217336,1,165,0.00597678,1.29381,1.20678,0.0478627,0.11855,0.0209641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
621,7,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.440557416836,7.67663217596339,0.0215298251690182,0.0209087895948763,1.02970212939988,0.000926339053920887,1,125,0.00646776,1.30257,1.34497,0.0405007,0.16551,0.0159136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
622,7,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.929298338021,4.16537309714852,0.124595031556255,0.0242088712007126,5.14666836480123,0.00463003791851251,1,110,0.00651768,1.29899,1.22615,0.0900863,0.133968,0.0163205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
623,7,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,708.406039597584,20.6421143567117,3.29322815754768e-05,0.0186192356345187,0.00176872360508843,1.591176422972e-06,0,0,0.00632074,1.51515,0.801796,0.0303881,0.219647,0.0143072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
624,7,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.720197483948,15.9562722430758,0.00034287791005029,0.0767654515640487,0.00446656540233092,4.01820473216112e-06,0,0,0.00598478,1.43472,0.868031,0.0184418,0.119105,0.0140202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
625,7,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.832468363599,9.06854312272617,0.0107347239668539,0.0748008338774077,0.143510752626732,0.000129104923666808,0,0,0.00624803,1.29953,0.817439,0.0395222,0.110933,0.0176395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
626,7,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.393842432371,3.62991719149909,0.162844650711319,0.0906198580740111,1.79700845016023,0.00161662199201184,1,78,0.00616995,1.27668,0.997626,0.0605673,0.155289,0.0147326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
627,7,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.679087026288,12.9151617854159,0.001568585701457,0.0295564714087102,0.0530708040133214,4.77434754934155e-05,0,0,0.00644242,1.34232,1.15052,0.0232129,0.0653906,0.0184086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
628,7,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.862233375041,3.09830813416852,0.212427597338111,0.320905863427273,0.661962343315842,0.000595513550307825,0,0,0.00602563,1.37653,0.977874,0.0537074,0.120937,0.0149102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
629,7,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.405896812873,7.64197157200067,0.0219061954260556,0.126083535364293,0.173743505547827,0.000156302866585187,0,0,0.00566327,1.34117,1.19939,0.0421401,0.116662,0.0119435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,7,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.022095289302,4.25817004842918,0.118946076858007,0.0457725787680071,2.598631758566,0.00233777712601385,0,0,0.00625744,1.31064,1.07455,0.0863515,0.159757,0.0159802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
631,7,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,716.241092823995,28.4771675831227,6.55030661103755e-07,0.00316906689631325,0.000206695119584187,1.85946747179468e-07,0,0,0.00623857,1.28841,1.30788,0.039731,0.049347,0.0127284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
