ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
3.0000E+01,0.0000E+00,-0.02087200,-0.09707500,-0.01261400,0.01272800,-0.03702800,0.01502900,-0.08663100,-0.18310000,-0.03159600,-0.00160280,0.01611700,-0.11605000,-0.12638000,0.01665300,-0.00762320,-0.00438490,-0.00254950,0.01105900,0.02001700,0.01737900,-0.00433650,0.00324270,0.01879500,0.00321690,-0.02104400,0.01663400,-0.01044500,0.01220100,0.02042600,0.01047800,0.01787800,0.01892000,-0.02254900,0.00783060,-0.15109000,-0.01399600,-0.02379400,0.01455100,0.01619500,-0.10009000,0.01479800,0.01706600,0.00660850,0.02062800,-0.18525000,-0.00072058,-0.09530100,-0.05846200,-0.12442000,-0.03971800,-0.04442600,-0.00505570,-0.13139000,-0.15223000,-0.04308300,0.01899000,-0.00942850,-0.18579000,-0.06316500,-0.08427500,-0.04076000,-0.02950300,-0.00377060,0.00882060,0.01823500,-0.00852790,0.02016200,-0.03097400,0.01309400,-0.16023000,-0.11870000,0.01396800,-0.02984700,0.02032300,-0.03106700,-0.01022800,-0.02174700,-0.06011100,-0.08808700,0.01934800,-0.24471000,-0.04340600,-0.03641800,0.00663790,0.01252000,-0.01098900,-0.02797400,-0.17764000,0.01964100,-0.01931800,-0.07734000,-0.06546500,0.00099860,-0.01088300,-0.00210120,-0.24057000,-0.00961860,0.01116500,-0.01449000,-0.03977600,-0.10058000
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,0.0000E+00,-0.13280000,0.10153000,0.05491000,0.02667600,-0.09423900,0.01747900,0.09628400,0.12589000,-0.11888000,-0.06096100,-0.04888800,0.09912100,0.02350600,-0.05302200,-0.16301000,-0.10990000,-0.03402700,-0.10789000,0.01118200,0.02201400,-0.08562100,-0.01212700,-0.02053300,0.02064100,0.02194700,0.02534900,0.03505000,-0.00018987,0.00050816,0.01111000,0.01888100,0.00711270,0.02562800,-0.06049500,-0.09853600,-0.08133700,-0.02654000,-0.07034600,-0.00641230,-0.07801500,-0.07574900,-0.04435000,-0.02069800,0.00514690,0.13939000,-0.12528000,0.10182000,0.05498900,-0.08933900,0.00463490,0.03041900,-0.05146100,-0.04766200,0.05846400,0.00595900,0.02035700,0.00581830,0.02738300,-0.24975000,0.05834800,0.04163100,-0.05906500,-0.05329900,-0.10785000,0.01608600,-0.10085000,0.01078700,0.01426400,-0.05826700,0.05644800,0.10350000,0.01915900,0.05785700,-0.00912070,-0.00119340,-0.25762000,-0.00887700,0.06864900,0.09342300,0.00888240,0.15104000,0.00647480,-0.13172000,-0.06481100,0.01027700,-0.08951800,0.06424300,0.11236000,-0.01116000,0.04542200,0.06186800,-0.11513000,0.02831100,0.02771500,-0.24033000,-0.06713500,-0.13779000,-0.01363900,0.05242500,0.04774500,-0.00181400
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,0.0000E+00,0.01301300,-0.02976700,-0.03749500,0.01034200,-0.13815000,0.00924310,-0.08264200,0.01488800,-0.03450900,0.00438720,0.01835900,-0.02575400,-0.02668900,-0.02286700,-0.01527700,0.01444900,0.01789200,-0.01106900,-0.00377910,-0.16327000,-0.13100000,-0.13826000,0.01038200,-0.04476400,0.01630000,-0.03875200,-0.19123000,-0.11334000,0.01850800,-0.07927100,-0.00691320,0.00329280,0.01165300,0.00825850,0.01772800,0.01972900,-0.02372000,0.01311000,-0.13833000,-0.05837500,0.01910600,0.01660400,-0.03800600,-0.01918900,0.01819700,-0.00029219,0.01883800,-0.19851000,-0.00213830,0.01443800,-0.00876100,-0.04382900,0.00077738,-0.00419500,-0.04716100,0.01942000,0.00868940,-0.13054000,0.01166700,-0.00508670,-0.13745000,-0.01763800,-0.09826900,0.01858100,-0.05911100,0.01140200,0.01913400,-0.00124030,-0.11544000,-0.00364210,-0.09088900,-0.02440300,-0.01797800,0.01536500,-0.04893600,0.00899350,-0.00808970,-0.36173000,0.01840000,-0.11952000,-0.22497000,0.01566700,0.01946500,-0.05992300,0.01587000,0.01944700,0.00772760,0.01783900,0.01569700,-0.02137200,0.01803400,0.01717500,-0.05225600,0.01636100,-0.07871200,-0.03048100,-0.01695200,0.01766700,-0.10750000,-0.00865930,-0.03275000
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,0.0000E+00,-0.25558000,-0.02588100,0.22327000,-0.06782800,0.12476000,-0.21096000,0.03408700,-0.19283000,-0.06074500,0.06261500,-0.07556400,0.00388920,-0.01970100,0.08639700,0.16632000,0.02879500,-0.21979000,0.16949000,0.03058200,-0.29731000,0.20085000,0.01664300,0.11769000,0.07355600,-0.08813800,-0.19175000,0.05922000,0.16955000,0.02436000,0.12995000,-0.01591800,0.01869000,0.00479340,-0.01123200,-0.19589000,-0.29417000,0.01965300,0.13456000,-0.01323400,0.09613300,0.13210000,0.10077000,-0.13272000,0.24738000,-0.02407500,-0.04574300,-0.09881300,-0.00552150,-0.04750800,0.01160700,-0.14047000,-0.00514760,0.06533600,-0.21830000,0.01684700,-0.27713000,0.11502000,0.03312100,-0.01111600,-0.08825900,-0.12350000,-0.03737700,0.06141200,0.04711900,-0.00215400,-0.20196000,0.01657700,-0.19945000,0.03920700,-0.11598000,-0.03241700,-0.04272800,0.10088000,0.16511000,0.17363000,0.04995100,-0.02285600,0.04787900,-0.22884000,-0.01574900,0.02233000,0.02309900,-0.00935490,-0.03995300,0.05209600,-0.09994200,0.13652000,-0.03744300,0.05425300,0.08917500,0.07994300,-0.08178800,-0.17464000,0.08012600,-0.02667200,0.15404000,-0.27785000,-0.09847300,-0.03631800,-0.06145600,-0.04510200
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,0.0000E+00,-0.18291000,-0.05785300,-0.20205000,0.07520900,-0.24219000,-0.06102800,-0.05055500,0.18308000,0.16867000,-0.16307000,0.05885000,0.03106600,0.08109800,-0.06384100,-0.06101600,-0.10736000,-0.01248500,-0.07760500,-0.03157800,0.03677400,-0.25804000,-0.06375100,-0.12525000,-0.04721400,0.03020900,0.00997920,-0.02957900,-0.17609000,0.05115800,-0.12284000,-0.04701400,0.03423200,-0.03243400,0.11454000,0.04005400,-0.27462000,-0.11414000,-0.10031000,-0.20685000,0.01509600,-0.07437600,-0.04265100,0.15954000,-0.28552000,0.05160500,0.16886000,0.00596610,-0.08412200,-0.00411250,-0.00548980,0.04198500,-0.10172000,-0.02157400,0.08058600,-0.04102100,-0.07858500,-0.14981000,-0.10420000,0.08291400,0.05826600,-0.13053000,0.12186000,-0.00643140,-0.16550000,0.06681000,0.09265900,-0.07907700,-0.07997800,0.00982630,0.12409000,-0.02417000,-0.04686100,-0.03567200,-0.12515000,-0.00267370,-0.01127900,0.01474900,-0.07739000,0.14238000,-0.30381000,0.03105300,0.02715800,-0.17516000,-0.05380300,-0.12926000,0.08764400,-0.07080500,0.04405600,-0.06682000,-0.08239000,-0.07505500,0.01789600,-0.11047000,-0.02252300,0.05709300,-0.44705000,-0.37039000,-0.05798200,0.08084000,-0.16374000,-0.13980000
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2000E+01,0.0000E+00,-0.37110000,-0.01889600,-0.07946400,-0.11556000,-0.03106300,-0.00337010,0.02124500,-0.12995000,-0.17475000,0.14559000,0.00976150,-0.02749800,-0.12793000,-0.01762800,-0.18375000,0.12430000,0.21601000,-0.15918000,-0.13728000,0.00557930,0.09236300,0.08234200,-0.00045932,-0.03649600,-0.04447300,-0.22680000,-0.02939500,-0.12148000,-0.15968000,-0.05295100,0.02139300,-0.07531100,0.06328900,-0.15248000,0.16326000,-0.05908000,-0.13450000,-0.11296000,0.20633000,-0.17795000,-0.09499300,-0.08643700,0.01040600,0.03255900,-0.00318170,-0.19431000,-0.18737000,0.12991000,0.03344000,0.01828900,-0.07083800,0.02428700,-0.05409800,0.03908600,-0.02038400,-0.02845300,0.07257900,0.05654500,-0.13356000,0.06677900,-0.16841000,-0.10842000,-0.07324200,0.05556500,-0.09899800,0.12454000,0.04828800,0.08547300,-0.08365100,0.02168400,0.10111000,0.11447000,-0.13306000,-0.06496500,-0.36157000,-0.16694000,0.02858800,0.00515000,0.12042000,0.01673200,-0.07341100,-0.10336000,0.15972000,-0.07257400,0.07230500,0.05537100,-0.11220000,0.02779200,-0.02570800,-0.06304800,0.01351400,-0.14525000,-0.01233900,-0.08184400,-0.23988000,0.26815000,-0.22775000,0.19734000,-0.04535600,0.16679000,0.01284000
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,0.0000E+00,-0.01236500,-0.19644000,-0.13594000,-0.03188700,-0.02181900,-0.02221200,0.04412000,0.06185700,-0.06818200,0.04845900,-0.08127900,-0.04992500,-0.17101000,0.04575700,0.03596800,-0.35940000,-0.08870000,-0.20861000,-0.15841000,-0.29616000,-0.02343000,0.00747440,-0.06875600,0.02790000,-0.15652000,-0.04503600,0.02486700,0.04077300,0.01061300,-0.07170300,0.07066800,0.05906600,-0.14341000,0.08419600,0.01375800,-0.12084000,-0.04376800,0.06474300,0.00332660,0.01931600,0.01939100,0.02012500,0.01471700,0.00752670,-0.02562800,0.05845000,-0.10733000,0.08553700,0.05804000,-0.05681700,-0.02630000,0.13617000,0.02889200,-0.18641000,-0.06831700,0.11195000,0.04261300,-0.04595000,-0.09912800,-0.12364000,0.04255000,0.01146800,0.03780800,-0.04942900,0.02856400,-0.08255000,0.09951300,0.01904600,-0.03442300,0.04958800,0.02534800,-0.31195000,0.01792800,0.02662100,-0.07036000,-0.11242000,0.09708500,-0.10052000,-0.02928800,-0.12611000,0.08218000,0.04906900,0.02130300,-0.03354200,0.00309230,-0.19744000,0.00669220,-0.22552000,0.06466300,0.03296900,-0.26598000,-0.09530300,0.00729600,0.00681360,-0.01197900,0.01627200,-0.00770140,-0.00217390,-0.05242900,-0.00728590,0.03140600
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3000E+01,0.0000E+00,-0.00029965,0.02276500,-0.11418000,0.06678200,-0.02283400,-0.02118800,-0.04470400,-0.07437300,-0.13624000,-0.30808000,0.10381000,-0.10583000,0.08245300,-0.21744000,-0.03203400,0.07248200,-0.12020000,0.21221000,0.02145900,0.10771000,0.06363700,0.02091200,0.03827100,-0.01865400,-0.15067000,-0.08008000,-0.03282600,-0.20738000,0.01475900,-0.01516600,-0.09867700,-0.10520000,-0.04404700,-0.11291000,0.00528160,0.15035000,-0.10187000,-0.08424400,0.02375100,-0.01111500,-0.05196300,-0.02290700,0.00917340,0.01488500,-0.09621900,-0.16746000,0.15221000,-0.12236000,-0.09728400,0.08514300,0.06721900,-0.25353000,-0.07191500,0.20553000,-0.12376000,-0.16347000,-0.04270900,0.08633200,0.10301000,0.16078000,-0.05967800,-0.00503610,-0.08482700,0.07870600,-0.22404000,0.02008100,-0.21503000,0.00215800,0.04767900,-0.06644200,-0.04662900,0.00673540,-0.08762400,-0.07142500,-0.04626300,0.10931000,-0.13768000,0.06284100,0.06777600,-0.07171800,-0.17408000,-0.05298500,-0.03505800,0.07370900,0.01974000,0.22473000,0.01895000,0.04064400,-0.09561200,-0.12074000,0.16398000,-0.00443160,0.00563450,0.02288900,0.03819900,0.00701970,0.04391200,0.01397300,0.08091000,0.04233400,-0.06173000
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,0.0000E+00,0.02013900,-0.01640600,0.03285300,-0.06488900,0.06321100,-0.18187000,-0.03448600,-0.04545700,0.08143200,-0.18838000,0.11479000,-0.11347000,-0.10882000,-0.03842600,0.01317400,-0.17834000,0.03062800,0.02755100,-0.17652000,0.08952200,-0.17827000,-0.29387000,-0.03607500,-0.31295000,-0.00508550,0.09304800,0.05553700,-0.02460200,0.03484900,0.05619900,0.07285300,-0.04150200,0.16688000,0.00310860,0.03327900,-0.04120700,-0.01702900,0.02435900,-0.04943800,0.09395800,0.03685000,0.02670100,0.02033100,0.09016000,-0.14374000,0.05328500,0.01072800,0.01956700,-0.08489800,-0.05880900,0.00570190,-0.18752000,-0.23439000,-0.01061700,0.05159200,-0.06376000,-0.09182100,0.05622900,0.03356200,-0.11665000,0.05007700,-0.03216800,0.00565590,0.01690900,-0.01000200,0.01344400,-0.11766000,-0.13028000,0.03961000,-0.02632700,-0.10605000,0.00426470,-0.10382000,-0.08360500,0.06939000,0.01697500,0.12796000,0.03212200,0.06789600,0.00318740,0.01698400,-0.15287000,-0.10675000,-0.00677300,-0.04468500,-0.15998000,0.06959600,0.02616900,-0.01735900,-0.19155000,-0.06532300,-0.02789400,0.02367900,0.00540950,-0.10787000,-0.12336000,-0.00500360,0.05107500,-0.07958700,0.00858920,-0.00379070
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4000E+01,0.0000E+00,-0.04058600,0.04538500,-0.06042300,-0.07812200,-0.10066000,0.11034000,-0.04348000,-0.01983000,-0.15134000,0.03585500,-0.18990000,-0.04026500,0.15099000,0.02025300,-0.00800810,-0.10105000,-0.02323700,-0.03027000,-0.02733500,-0.14443000,0.21463000,-0.11942000,0.00590060,0.09722200,-0.01654600,-0.15426000,-0.08306400,0.06191700,-0.03460800,-0.08513600,-0.20287000,-0.03842400,-0.30713000,0.01991900,-0.02972500,-0.07149000,-0.00280620,-0.00978360,-0.07068400,-0.15336000,-0.05161200,-0.04631900,-0.00256140,-0.15453000,0.07989500,-0.10432000,-0.03057900,-0.00874040,0.12638000,0.08208100,-0.02129600,-0.03814200,-0.29700000,0.03566100,-0.07284000,0.08311900,0.09913700,-0.10862000,-0.07660000,0.12255000,-0.07434400,0.04296200,-0.10175000,-0.02895500,0.00972620,-0.00235640,0.10248000,0.04650200,-0.04264100,0.02475400,-0.12311000,-0.04068300,0.08466100,0.07270700,-0.10956000,0.00609860,-0.22261000,-0.02810600,-0.11411000,0.00125710,-0.00411390,0.13664000,0.14184000,0.04161100,-0.11655000,0.06277100,-0.11530000,-0.01480500,-0.00322820,0.05082200,0.06121300,-0.06812400,-0.12140000,-0.10123000,0.14945000,-0.18858000,0.01424700,-0.06710800,0.00983280,-0.04364100,-0.11409000
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,0.0000E+00,-0.06941700,-0.02277000,0.02543400,-0.07212900,-0.02804100,0.03628700,0.09421800,-0.11188000,-0.05923500,0.03673400,-0.12511000,-0.15082000,0.01775000,-0.06651500,0.03628700,0.03002700,0.04548100,-0.04393900,-0.04555700,0.03412300,-0.10687000,0.02133300,0.02075700,-0.24529000,0.03770700,0.04960000,-0.02099200,0.01373600,0.04216500,-0.01110900,0.01861100,0.00605280,-0.13838000,-0.04641100,-0.01531000,0.01392100,-0.00869440,-0.04699200,0.04749900,-0.02552000,-0.01170400,0.00623620,-0.05305400,-0.00878790,0.10285000,-0.00886580,-0.02110600,0.02653900,-0.04039600,-0.08993400,0.05083400,-0.05187000,0.00729100,0.04133500,0.03849600,0.03475700,0.03707700,-0.02707200,-0.17640000,-0.02316400,0.04316200,0.03269300,0.04770300,-0.05086200,0.04514900,0.03508000,0.07393500,0.03857400,-0.20888000,0.10857000,-0.03076200,-0.01616600,-0.20714000,-0.04562800,0.05005900,-0.12100000,-0.03092100,0.03864200,0.04026000,0.01678800,-0.22644000,-0.02160800,-0.12224000,-0.04210400,-0.03962700,0.01471500,-0.19626000,-0.07951700,-0.14311000,0.07301100,0.02514900,-0.02877900,-0.03326600,0.10101000,0.00908230,0.05877700,-0.14201000,-0.04698600,0.00154820,0.00038113,-0.25876000
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5000E+01,0.0000E+00,0.00004909,0.04842300,-0.02038500,0.11582000,-0.04098000,-0.03277500,-0.15720000,-0.19937000,0.05682800,-0.02990500,-0.12847000,-0.08821100,-0.01786100,-0.20394000,-0.03728900,-0.03274400,-0.06013900,-0.09633200,0.06983800,-0.03594900,0.14708000,-0.07117600,0.00427440,-0.07080200,-0.10400000,-0.07807300,0.06006200,0.00859160,-0.08155100,0.02591200,-0.01589800,0.02489900,0.12194000,0.00144380,0.04073300,-0.06794900,0.04297500,0.07507900,-0.05204800,-0.06093000,0.05288500,0.01193800,0.07334600,0.02607400,-0.17213000,-0.04553600,0.06416200,-0.01010700,-0.13036000,-0.00016088,-0.06729300,0.05346900,0.02400800,-0.07875600,-0.04572500,-0.02456400,-0.06491400,0.06601100,0.18118000,-0.05983100,-0.06451900,-0.02606200,-0.06009600,0.03926800,-0.04689600,-0.02815500,-0.10885000,-0.03404300,-0.06327600,-0.20123000,0.07475000,-0.02301800,-0.04512500,0.08707600,-0.05761400,0.06528700,-0.07127600,-0.03248600,-0.04612800,-0.06446500,0.16578000,0.05932700,0.16315000,0.08279900,-0.10563000,0.00275810,-0.41756000,0.09561300,0.03668400,-0.11448000,-0.08336400,0.01743800,0.04487300,-0.20879000,-0.01852400,-0.08340900,0.15897000,0.07450900,0.01691400,0.02695300,-0.06867900
3.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
